,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
109,28.7273,0.0074756476,28.496845,28.761286,28.952915,0.45606995,0.07582719,0.0,0.0,0.0,0.048999112,0.15589571,0.044237483,0.045675427,0.053681005,0.0094435215,0.09372932,0.051908243,0.100330055,0.07490736,0.007929109,0.34136012,26.941444,0.13088667,-2.1563132,-1.9468164,14.099074,0.30152732,-4.357899,-0.9714989,0.024189876,0.49437937,1.3079767,0.5093773,5.6992865,0.09986605,-2.281661,-0.63090014,22.652086,0.12601952,524.2358,0.20640747,1726.2424,0.10880475,-195.43724,-0.15125962,1588.694,0.03916607,1332.609,0.23287554,-196.00941,-0.13559398,2596.9949,0.086783245,958.61304,0.13151805,-196.07164,-0.13381352,-21.007175,-0.06481957,32.137966,0.1158689,0.00757332,0.72850597,-0.00036580095,-6.3073864,0.013952637,0.2431627,34.226852,0.046526577,9.177194,0.1548474,23.197638,0.09133731,-1.2598753,-1.8473494,-12.704359,22.974087,-0.0050905515,0.0106128855,0.007820556,3.73444,0.42372882,0.06,0.0,1.135,0.095,-59.303383,qw
110,33.508686,0.14296384,34.0958,34.650772,35.3792,1.2834015,22.582626,0.0,40.967514,0.0,0.06633873,0.53685415,0.04435162,0.047782768,0.088320404,0.043968786,0.68553,0.56721646,0.70633054,0.63502103,0.009788907,0.568805,25.460915,0.2843494,-2.9239469,-2.3602102,13.36088,0.5385408,-6.445986,-1.0069859,0.02475338,0.9802685,1.2270015,0.5761413,6.5802517,0.36987388,-4.4324327,-1.1632637,13.538072,0.47786155,550.3809,0.2592645,1290.055,0.13906656,-165.39911,-0.42835975,1627.6927,0.11064154,997.188,0.20200257,-166.40073,-0.41054618,2591.5442,0.099832915,991.042,0.23139356,-167.02242,-0.40092897,-12.565974,-0.35156196,20.200506,0.2971475,0.015139664,1.2220758,-0.00999128,-0.8833539,0.017667549,0.39780584,32.43959,0.16944867,-5.8313446,-1.84243,15.590529,0.6884741,-8.327758,-0.9361517,-11.348224,20.22534,0.0026095996,0.009878461,0.008078742,2.7972028,1.7793595,0.096,0.08114185,0.442,0.36766288,-54.94944,sd
111,33.637985,0.18241374,23.362425,37.250412,37.49379,14.131365,201.49734,0.0,-1.1581019,0.0,0.07242533,0.5181587,0.04486644,0.057459816,0.0889059,0.04403946,1.2455947,1.38577,0.9146064,0.67518437,0.011127926,0.5611613,26.887527,0.28461123,-4.1064873,-1.3920249,12.222901,0.6841132,-7.2855935,-0.946744,0.01437543,0.866187,0.9918499,0.64485025,8.082956,0.45346683,19.765833,1.2537959,17.729593,0.31882402,610.1275,0.37165818,1364.3801,0.0848442,-186.20103,-0.26359427,1666.2252,0.1651718,984.0122,0.14763577,-182.28687,-0.29531592,2660.8767,0.08887193,1112.9218,0.39364585,-182.68927,-0.28841648,-11.4831,-0.35239145,19.969835,0.23719893,0.034616664,0.36727554,-0.0003473016,-24.636734,0.019715829,0.37046766,32.267647,0.11014525,-8.933396,-0.8264446,19.034225,0.75146246,-13.22981,-0.64568263,-10.560947,20.18088,0.0016945937,0.007355305,0.009739829,3.3333333,0.7575758,0.125,0.065,1.175,0.53499997,-53.644176,sv
112,37.303097,0.032593146,36.191757,37.46896,38.46186,2.2701035,21.344769,1.8589764,7.8760543,8.260906,0.08934084,0.6064274,0.046143282,0.06673585,0.133684,0.087540716,1.6752839,1.2894791,1.0127263,0.6715413,0.014034807,0.7487657,24.071104,0.32874945,-6.195388,-1.052527,17.174986,0.5355034,-8.298067,-0.9420399,0.019528667,0.86795574,1.2081598,0.68410313,8.656379,0.257968,6.9898133,1.2366496,18.027874,0.39273578,598.99243,0.2814221,1376.1355,0.10405968,-164.89336,-0.44496197,1719.5571,0.105551414,1025.5055,0.3909256,-159.58553,-0.45742813,2647.9844,0.09672041,1108.4545,0.35697493,-159.54774,-0.45819527,-12.339542,-0.30232495,18.622654,0.36615622,0.036344573,0.2757178,-0.008970616,-1.2410189,0.026333602,0.52972525,30.393991,0.11464976,-8.05067,-1.1406279,23.884596,0.58139867,-16.093355,-0.5786783,-9.002624,17.61336,0.00062252063,0.009608872,0.010660793,3.3613448,1.2875537,0.17,0.021602469,0.4375,0.4264021,-50.75343,sd
113,24.744331,0.04093626,23.959198,24.099953,26.103329,2.1441307,0.12936606,0.0,0.0,0.0,0.0506654,0.23656529,0.043525584,0.045092326,0.058280077,0.014754493,0.11902756,0.07198535,0.1276003,0.085859574,0.007733538,0.3352707,28.128397,0.11311351,-3.7737818,-0.85860145,13.289482,0.36786634,-4.5254836,-0.9402781,0.012582606,1.1654357,0.83406013,0.46286687,1.8797097,0.6612128,2.9550421,1.0687156,20.850845,0.1760255,484.41376,0.3701009,1252.8442,0.07512239,-191.68088,-0.18897003,1476.5901,0.13107489,955.8528,0.17794655,-192.0542,-0.18065889,2594.5933,0.10954243,1205.6857,0.5940485,-192.4657,-0.17234418,-12.891508,-0.109589964,23.601847,0.12498216,0.0048683695,2.2676299,0.0032972216,1.3539474,0.011157986,0.25329676,34.93423,0.034019694,-4.593491,-0.71350694,18.686232,0.49800202,-0.7171156,-6.6646333,-12.256297,21.777119,-0.0018084361,0.010252328,0.007605438,1.5873016,0.96774197,0.043333333,0.0094280895,0.72499996,0.5057915,-59.712837,qw
114,21.072006,0.0749321,19.942411,21.137194,21.83795,1.8955383,80.482315,119.50404,13.514612,5.036584,0.11761645,0.6394893,0.05566634,0.08027464,0.1842632,0.12859686,1.1506671,0.6907355,1.2484833,0.79440457,0.01951297,0.7794497,24.40147,0.5773021,-2.4642513,-4.552238,19.875172,0.52952343,-7.8622403,-1.0401376,0.018735534,0.73190594,0.9906536,0.77617645,3.2440095,0.42156097,5.4133477,0.48168933,22.712994,0.2921503,525.80884,0.36520922,1295.093,0.14895646,-137.55392,-0.6520072,1588.3607,0.14064084,977.8584,0.2818197,-140.82661,-0.602585,2555.9072,0.10733416,928.9593,0.21463652,-141.75665,-0.58927906,-12.066662,-0.42560658,19.029686,0.32568824,0.016379207,1.0453466,-0.008049768,-1.4848496,0.028852144,0.47790304,34.849834,0.27336928,-7.120692,-2.069939,28.812925,0.3977586,-6.3947287,-1.3711207,-7.5973973,13.914103,0.0057447143,0.005067986,0.015321585,2.9914532,1.511879,0.20285715,0.14468826,0.3825,0.36680207,-46.883076,sd
115,32.54644,0.12689047,32.88985,33.465893,34.021202,1.1313515,5.9697227,0.0,-403.12335,0.0,0.06516101,0.18936644,0.054119535,0.06251761,0.07625759,0.022138052,0.3419082,0.23868573,0.14258249,0.08084038,0.010657843,0.35973364,27.481346,0.14293717,-1.141582,-5.664788,14.833086,0.36508754,-4.873945,-1.3153076,0.032792337,0.617016,1.4398401,0.4209725,5.1130896,0.18377982,9.144717,0.4074908,23.167393,0.28177443,793.3886,0.30714616,1399.8628,0.09808582,-175.7446,-0.34159303,1843.296,0.1361351,1186.1274,0.24449603,-175.88663,-0.32618433,2880.2031,0.110201225,1082.2423,0.2628445,-176.45317,-0.3181868,-15.875652,-0.18801887,25.753752,0.16998266,0.008698955,2.031709,-0.00047114692,-15.831858,0.012763179,0.24420027,31.633102,0.0612177,0.7495018,4.7875805,16.220343,0.4870352,-8.05879,-0.94871676,-12.706473,20.320219,0.0072646765,0.004302202,0.010410179,3.0201342,1.7064848,0.074,0.07337575,0.4083333,0.2945854,-56.32734,sd
116,21.755922,0.08562111,20.048529,21.896889,23.39611,3.3475819,59.484455,44.45225,19.957195,14.269753,0.08016509,0.6767813,0.052981988,0.055787914,0.0899062,0.036924213,0.7912052,0.60849684,1.0695101,0.9082271,0.014540357,0.86831164,29.623558,0.18946317,-3.8359067,-1.370064,18.014856,0.5174335,-4.3692813,-1.5354419,0.016208645,0.79667515,1.1172309,0.5780771,4.0115166,0.46649843,5.6459317,0.49509487,26.45366,0.22138125,567.97437,0.38931885,1394.1097,0.14231806,-165.22737,-0.4436079,1586.8073,0.16277967,1032.1466,0.26724768,-166.99252,-0.41475087,2646.3494,0.09383029,930.11426,0.24719891,-167.75945,-0.40319324,-15.581372,-0.26237726,24.059032,0.20058379,0.013307177,1.1287657,-0.007761899,-1.8822516,0.032089412,0.5014855,37.722218,0.18254322,-1.881516,-4.9702487,28.889189,0.4859675,-4.964842,-2.6970565,-12.202389,19.289804,0.0012972758,0.005020304,0.010600451,1.1848341,0.9535162,0.185,0.12688577,0.74888885,0.86676204,-47.36449,sd
117,22.708656,0.04664715,21.632158,22.874216,23.643213,2.011055,75.05219,52.57673,9.370698,2.7455778,0.11200463,0.85503364,0.053613126,0.056785345,0.18306322,0.1294501,1.4505706,1.0441188,1.4291362,0.9964112,0.018708775,0.9015491,30.11693,0.2906328,-5.2045965,-1.1819843,18.767855,0.5762587,-4.1261,-1.39154,0.011229641,0.9463027,0.9458023,0.8057581,4.959437,0.33825597,6.8315444,0.37318742,24.466852,0.28904057,562.6613,0.41788948,1297.7163,0.15409054,-148.80046,-0.56994843,1578.1193,0.15994594,947.6923,0.28745335,-151.2537,-0.53282,2606.4949,0.12324389,929.4254,0.2965921,-152.52376,-0.5150666,-14.043835,-0.3213709,21.613285,0.24038161,0.020300342,0.79853904,-0.014233404,-0.9638804,0.038458254,0.48631367,39.163357,0.22276214,-7.5429697,-1.3303248,26.886267,0.5664099,-3.6876118,-2.4504788,-11.615683,18.85592,0.0009899742,0.0059969183,0.011588633,1.5584416,0.91503274,0.28285715,0.13477117,0.69,1.0204165,-43.3518,sd
118,23.139128,0.1347173,20.0974,23.055977,25.703915,5.606514,83.68402,79.87568,18.556255,5.900305,0.15580252,0.71798897,0.05764784,0.11679852,0.25951242,0.20186459,1.8999494,1.5288906,1.818791,1.4114367,0.033131376,1.015326,33.147163,0.3106326,-7.1016545,-1.3620994,18.669155,0.6855835,-3.1981075,-2.769961,0.015626173,1.1096752,0.920535,0.6396621,4.310633,0.5254036,5.801893,0.7278905,22.451426,0.28572783,551.046,0.36936513,1310.6962,0.1604173,-115.27864,-0.813545,1575.8192,0.14197184,943.95294,0.20559259,-119.0025,-0.7489838,2543.8616,0.10694982,1019.47784,0.28858507,-120.788795,-0.72215796,-12.939831,-0.31350806,20.28796,0.23015493,0.023518842,0.86146253,-0.008382495,-1.7846574,0.049160074,0.7858298,40.030556,0.15078174,-10.190245,-0.97861034,24.1391,0.6500967,-0.18778475,-57.327763,-11.1151495,18.646719,0.004245294,0.0014689642,0.021366958,2.6915114,2.3012555,0.17999999,0.12460848,0.21416666,0.1830054,-40.524307,sd
119,21.856613,0.075942956,21.00692,22.084692,23.060968,2.0540485,107.7912,128.84375,16.456213,9.305336,0.13030885,0.5652666,0.06142881,0.10178516,0.19607185,0.13464303,1.345972,0.73764086,1.0481018,0.489186,0.024568254,0.6542628,25.798853,0.6179867,-1.0149465,-8.534074,24.718899,0.51246333,-3.968834,-2.6595492,0.016822653,1.0139074,0.91399163,0.7735723,4.579723,0.412026,3.2590497,0.7417475,25.913597,0.26034746,543.067,0.40938702,1366.187,0.13910562,-136.48549,-0.6524061,1613.2583,0.13177577,967.34753,0.20744587,-140.39127,-0.59250355,2636.3857,0.11977097,1088.5408,0.3193662,-141.48796,-0.5777241,-16.357525,-0.2539566,23.474707,0.20893817,0.017621111,0.81337005,-0.010096174,-1.1551378,0.03688316,0.37248114,40.184887,0.11874597,-3.7696345,-2.1215415,33.24933,0.4591517,4.1286,1.6086222,-7.670515,13.489707,0.0043846196,0.0056710034,0.018776836,3.09119,2.0249221,0.15230769,0.095607676,0.29785714,0.40787214,-43.216362,sd
120,21.7596,0.10793023,20.216831,21.024446,23.967726,3.7508945,47.48878,59.172092,19.51703,12.815374,0.12083275,0.7309147,0.053676147,0.07236558,0.1869406,0.13326445,1.6809056,1.3107115,1.3273767,0.9375442,0.023605464,0.98383045,29.097813,0.42069775,-3.4051626,-2.6916015,20.466259,0.5901382,-5.191365,-1.5788614,0.01738533,1.1667867,1.0051441,0.70445794,3.9721944,0.4642174,5.73872,0.5952678,26.088882,0.30339018,614.3339,0.38203755,1366.42,0.17372726,-135.17247,-0.67082983,1681.9509,0.1460702,1006.3178,0.33971325,-139.11418,-0.6103393,2668.4424,0.10742615,987.9215,0.24908015,-140.35558,-0.59265214,-15.204748,-0.38885808,22.984875,0.2645502,0.022212755,0.8544353,-0.012802662,-1.1030537,0.041760888,0.6750022,39.640957,0.19999257,-4.419217,-2.838666,26.860739,0.62623703,-4.7933965,-2.1872077,-9.917369,16.957266,0.0012027525,0.0058302945,0.014578408,1.9128587,1.388889,0.23153846,0.15001775,0.4342857,0.65063393,-43.369545,sd
121,36.624737,0.10346698,36.337242,37.456264,39.310684,2.973442,-18.979816,76.358475,21.280052,5.5225353,0.13771786,0.62761205,0.05457004,0.12258856,0.2089858,0.15441576,1.2048951,0.806463,0.8108052,0.34704244,0.031901468,0.83538127,30.128052,0.14955139,-6.166948,-1.1833229,9.6987915,1.1788313,-18.80774,-1.1961575,0.027182017,1.711018,1.2233859,0.4157484,6.459284,0.35866886,3.3903508,3.4048765,24.043188,0.37186942,678.2621,0.302602,1354.9788,0.12693314,-132.26984,-0.68748325,1695.2856,0.14767131,1216.3678,0.21151714,-127.56166,-0.67047954,2742.543,0.09460285,1086.9082,0.44479078,-129.75157,-0.64113027,-12.298236,-0.3657178,24.752491,0.19547413,0.03187464,0.59897304,-0.014871062,-1.1775992,0.051767487,0.52855915,32.80798,0.13063195,-7.1134863,-1.1100336,3.8626437,3.5987332,-36.589935,-0.6667177,-11.973082,20.630733,0.008426131,0.0035260417,0.019178914,2.4390244,2.469136,0.153,0.19396134,0.21,0.30966255,-42.432816,sd
122,21.730495,0.07653622,19.41812,21.910973,23.135204,3.717085,72.47491,59.06718,13.886762,3.5449703,0.1016073,0.757384,0.052700147,0.05529151,0.15373479,0.10103464,1.0955473,0.9175249,1.5657324,0.70371133,0.01804068,0.8155784,28.262423,0.3631473,-5.040696,-1.2260492,17.367544,0.5687641,-2.3391016,-2.7488534,0.01592556,0.94160926,1.1467049,0.8173397,3.9096065,0.36237714,6.8430204,0.3689575,25.495543,0.15672533,479.3357,0.35462865,1406.6255,0.15708853,-156.82784,-0.5071271,1503.7758,0.11133278,959.68524,0.24144854,-158.80902,-0.47526392,2633.286,0.08036589,960.11646,0.22037557,-160.83405,-0.44644147,-12.031345,-0.24860315,22.970512,0.1679438,0.014631523,1.0404376,-0.0012229953,-8.986268,0.035600487,0.4655782,38.281048,0.17502998,-7.655554,-0.9753746,21.68913,0.7142316,0.19560154,52.42027,-10.53415,18.447824,0.00024674897,0.007916243,0.013208664,1.8404908,1.5576323,0.13399999,0.027276363,0.405,0.42566612,-46.666084,sv
123,37.9861,0.08573693,34.970245,38.09011,41.251987,6.281742,31.951511,18.926247,30.59936,9.541951,0.089700714,0.4418024,0.052919585,0.08044817,0.1277479,0.07482831,0.42096156,0.2580933,0.48246408,0.2696482,0.01711824,0.5683303,28.76171,0.19114305,-3.6687489,-1.9776158,11.637897,0.7753703,-8.2297325,-0.99254495,0.024662688,0.6422056,1.296683,0.3885722,6.641252,0.34517214,9.171094,1.0372597,24.81667,0.24906093,587.3823,0.29457074,1422.9609,0.121718176,-151.75325,-0.5160485,1612.166,0.10925222,1153.6874,0.21962093,-139.3648,-0.57997674,2673.2021,0.086618416,1131.3527,0.36127502,-142.27359,-0.54072535,-14.029523,-0.24974948,24.588041,0.19464318,0.021111995,0.75598127,-0.0068443185,-1.471129,0.024608923,0.3441071,31.599548,0.1861627,-3.9759126,-2.2054703,9.488459,0.9212058,-12.932942,-0.7271684,-12.330907,20.42132,0.0035253377,0.0027464582,0.013475098,2.052786,2.6785715,0.11777777,0.08256684,0.211,0.29439598,-50.78346,sd
124,22.625359,0.114083424,19.630173,22.945894,25.25038,5.620207,63.00271,37.97561,19.805107,12.34262,0.08562823,0.73930657,0.052534133,0.055027086,0.11314605,0.06061192,1.5350676,1.6942751,1.4641798,1.0819675,0.017682645,0.9588983,29.93961,0.18999793,-3.4902203,-1.29509,20.037464,0.5973939,-2.7989204,-1.6685439,0.022357527,0.7586507,1.3796235,0.5337812,4.039412,0.35309494,8.173033,0.6933494,27.297482,0.17951064,586.25104,0.3266049,1353.2769,0.14575133,-150.90439,-0.5515491,1689.83,0.11088877,1125.6735,0.39138317,-154.89241,-0.49390718,2594.6147,0.10366144,1020.4659,0.2064377,-154.80388,-0.49540728,-17.340656,-0.21451871,24.259172,0.16123044,0.011570431,1.6357851,-0.010467259,-1.0552489,0.043541767,0.35662222,37.80861,0.15479615,-1.1433265,-6.713704,36.68468,0.36380658,0.50149095,13.893485,-12.414096,20.570889,-0.0050140107,0.005600787,0.009181615,0.9852217,1.0101011,0.24499999,0.114999995,0.715,0.155,-45.800896,qw
125,33.21209,0.016838493,32.647896,33.17324,33.50837,0.86047363,18.165308,12.149277,9.424767,3.8022838,0.06474699,0.2216852,0.052859303,0.056327704,0.079502374,0.026643071,0.20588757,0.09156906,0.13282742,0.13693012,0.010761406,0.35141858,27.462265,0.19601706,-0.4691876,-13.979565,15.382544,0.3850381,-7.007617,-0.7775612,0.033469543,0.71169376,1.2078371,0.4552394,6.677749,0.28900966,9.624734,1.0330056,28.595924,0.16064668,663.16705,0.27167878,1571.5299,0.08593163,-178.57225,-0.31542158,1735.4689,0.11502503,1324.8604,0.2871061,-178.29266,-0.3061112,2831.7642,0.087548845,1106.1973,0.19751987,-179.12341,-0.2936706,-19.179543,-0.21795394,28.76797,0.1594356,0.011425034,1.3056065,-0.0056289653,-1.6302997,0.013872452,0.22396038,34.12065,0.09058832,6.671653,0.8012112,16.81231,0.593191,-7.985968,-1.1104553,-12.701707,20.150549,0.0029119358,0.0029674338,0.010360836,4.18251,1.5503876,0.074999996,0.038405728,0.438,0.39366993,-55.106422,sd
126,24.144848,0.0398304,23.479105,24.014032,24.90627,1.4271641,121.07446,82.50165,22.833748,10.761507,0.14004728,0.77241117,0.05422152,0.1053072,0.23317617,0.17895466,2.0056026,1.2368981,2.455778,1.1173102,0.0312735,1.0209992,30.262312,0.33564568,-5.7715983,-1.6514146,15.353963,0.61487496,-6.068501,-1.0919535,0.024444012,1.0459939,1.2836506,0.84305686,3.5072029,0.7742054,6.6783543,0.37743106,24.992903,0.32285073,619.2605,0.3571214,1391.518,0.14588802,-139.24733,-0.6161858,1595.8536,0.15209503,1128.347,0.238335,-141.48882,-0.5843924,2624.1619,0.12454694,941.80817,0.16484776,-143.55405,-0.55615944,-12.924149,-0.35745576,22.701714,0.25161687,0.020645633,0.8109511,-0.013158717,-0.898067,0.05940055,0.5449002,39.122437,0.23719475,-9.057346,-1.4169773,18.124083,0.7354817,-7.1052856,-1.428291,-10.459087,18.3349,0.005706546,0.0032258974,0.019301243,2.6200874,2.6785715,0.10833333,0.059837744,0.20857143,0.22724615,-41.715973,qy
127,36.81253,0.071167774,34.928173,35.21997,40.355114,5.426941,23.900932,13.237299,45.214146,54.530403,0.0705273,0.36691168,0.053270224,0.05589624,0.089967415,0.03669719,0.6627921,0.36440134,0.3504146,0.25100398,0.0133508835,0.6260312,27.978518,0.13434577,-1.1014382,-5.818499,14.393183,0.35303578,-6.6891203,-1.1080357,0.022944817,0.6672927,1.2678635,0.4570632,7.819615,0.17850034,12.722853,0.49731034,25.643051,0.341827,690.6704,0.22821343,1551.5298,0.30034038,-166.55447,-0.41048667,1787.2119,0.08772882,1041.9117,0.17814101,-166.65698,-0.38828158,2767.9531,0.07423599,1013.12006,0.247649,-166.6664,-0.38868666,-19.639256,-0.15369101,26.9901,0.15116552,0.02884769,0.6899713,-0.009071424,-0.9846716,0.026695801,0.2933127,31.793753,0.123357415,5.1201468,1.4658676,20.130003,0.23523062,-13.098906,-0.8626065,-12.555317,19.968016,0.0046485057,0.0028903713,0.010205033,1.5686275,2.0,0.089999996,0.05761944,0.32333332,0.4003193,-52.139816,sd
128,26.530256,0.112129286,24.804398,26.26565,28.583548,3.77915,63.60868,42.050083,16.092237,43.45441,0.11662553,0.76009434,0.05292156,0.06341928,0.19752556,0.144604,1.4349627,0.960258,1.4821795,1.0357631,0.02625709,0.9168557,31.42207,0.2609003,-2.103687,-3.2091937,20.455635,0.5455237,-6.4349594,-1.2894962,0.038148127,0.9536415,1.2523607,0.7405686,5.322195,0.3873729,7.5198884,0.612333,29.07211,0.22576365,680.5501,0.34675306,1387.6573,0.12325589,-140.09784,-0.6136431,1783.904,0.13592824,1017.1382,0.27073753,-143.57245,-0.5621237,2797.89,0.097835846,1042.3638,0.3013424,-144.53656,-0.54859835,-17.94989,-0.28766015,25.883318,0.19593263,0.020138565,0.88623613,-0.014241654,-0.8728051,0.052293126,0.4032372,39.102253,0.13953297,0.65460503,14.694735,29.322119,0.4826497,-6.3155556,-1.6602545,-12.433038,20.119165,0.00024598214,0.0012602365,0.014206295,2.259887,1.4326648,0.216,0.14150618,0.45799997,0.34839058,-42.80499,qw
129,39.86309,0.10564686,35.80792,40.560547,42.831017,7.023098,34.06583,19.860067,57.46686,42.840508,0.15369749,0.515924,0.061533704,0.14995146,0.22162071,0.160087,1.2782748,0.6403504,0.7853614,0.43231946,0.035720523,0.70631367,27.116894,0.25799197,-6.875107,-1.5065441,17.026152,0.76512706,-18.11447,-0.7886833,0.0203942,1.0504344,1.151621,0.4905408,8.422123,0.3638107,9.306715,0.92701674,19.524601,0.47994044,722.69745,0.29752105,1366.7778,0.14321432,-119.26779,-0.7559697,1771.5948,0.1371114,975.1109,0.27961254,-111.89311,-0.7719506,2817.2825,0.093327396,945.4688,0.3195184,-114.182434,-0.73546624,-13.537501,-0.3934793,22.097507,0.2711764,0.03312988,0.5707731,-0.0096902,-1.1999077,0.04801212,0.47299337,28.45243,0.25458437,-8.933144,-1.2623968,16.580223,0.9244192,-26.224403,-0.47302046,-11.339295,19.272396,0.010718914,-0.001634575,0.024215648,2.906977,2.4561403,0.19142856,0.22050342,0.18636364,0.26046368,-42.859734,sd
130,24.147766,0.12365722,20.908308,25.094063,26.821411,5.913103,306.01724,202.30466,-0.34269142,17.982668,0.11683905,0.7989522,0.053291287,0.058425188,0.18301682,0.12972553,1.3287286,1.0742435,1.3230546,0.82677853,0.023605617,0.99347043,25.433098,0.42176563,-2.16728,-4.1909227,20.948668,0.61722356,-6.310655,-1.0085787,0.024341185,1.0731442,1.3290737,0.9469464,4.520595,0.49397913,5.863853,0.71191657,24.231749,0.28051868,522.907,0.38870856,1284.4723,0.11192531,-158.35153,-0.493742,1612.0962,0.11692283,854.53723,0.30634046,-160.32188,-0.46209398,2576.7021,0.08640609,1063.6174,0.28612518,-161.22209,-0.44868532,-13.738029,-0.3624001,20.514627,0.18891668,0.021132058,0.7111306,-0.011561971,-1.0953804,0.047797453,0.46416074,32.979225,0.2243474,-2.1597743,-5.31274,36.93542,0.41424027,-4.4237022,-1.6365917,-10.076133,17.510275,-0.0006256441,0.004275298,0.01713751,1.9417475,1.372549,0.14999999,0.11237691,0.48749998,0.44101444,-44.168594,xx
131,23.026247,0.15827999,21.503544,22.295872,23.325132,1.8215885,263.07675,123.80722,35.048977,31.80604,0.12957214,0.77955514,0.055664215,0.09279446,0.18344252,0.1277783,1.5577817,1.4627689,2.359353,3.0230742,0.023952665,1.2400347,26.783024,0.47599915,-1.0525038,-7.235776,20.243925,0.5307206,-6.9407063,-1.1203994,0.011919949,0.97406983,0.8565753,0.8003626,4.9203787,0.3594494,6.2082033,0.4697413,28.001247,0.2666644,626.8685,0.33893552,1410.3387,0.16856688,-130.42294,-0.7019074,1695.0841,0.13698372,1061.599,0.2915856,-135.2639,-0.62710136,2724.9644,0.10757659,999.35114,0.3098273,-136.38866,-0.61067545,-16.395046,-0.33777806,24.58789,0.27143788,0.017603643,0.9413329,-0.01603609,-0.92261547,0.03557333,0.91370815,38.14031,0.20954417,0.25084412,33.34242,24.587032,0.56291175,-9.726005,-1.0151954,-9.204956,16.408064,0.0024603128,0.0036189954,0.017649675,1.6245488,1.2750456,0.27571428,0.49537453,0.42624998,0.46545509,-42.81602,sd
