,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
411,29.453245,0.2484198,23.578897,25.688868,38.596416,15.017519,37.30661,24.046173,29.375063,10.102831,0.15671384,0.95872825,0.077585325,0.10983996,0.15725163,0.0796663,2.7077963,1.654717,2.334594,1.6252205,0.040121954,1.5434295,25.549604,0.434979,-2.9603827,-4.2512097,18.311117,0.6814254,-9.042647,-1.2146192,0.018914059,1.074324,1.354533,0.53694034,3.7161338,0.6259241,5.5417566,1.439247,18.90792,0.44046617,692.07336,0.39286315,1368.4585,0.17026763,-137.11897,-0.62184817,1678.1029,0.12775329,1082.1707,0.29014975,-136.33812,-0.60970336,2693.747,0.101667106,1116.3674,0.24602164,-138.07068,-0.58621705,-11.285093,-0.49442998,18.981152,0.31663436,0.028851254,0.93743604,-0.003509737,-3.137094,0.06769427,1.2914876,29.08981,0.31342956,-7.073993,-1.6439581,22.614025,0.59969574,-9.318437,-1.5345979,-9.525907,17.2058,0.010215353,0.0024885216,0.026219703,0.98039216,2.9776678,0.107499994,0.060156044,0.20833333,0.18613763,-40.35622,sd
412,40.90378,0.08114833,38.667145,41.112965,43.05546,4.388317,43.32003,17.252756,38.558273,19.37894,0.34869698,0.7191255,0.1025893,0.29727176,0.54845273,0.44586343,5.7293625,2.967607,4.459999,2.6404831,0.106417276,0.9468583,22.62225,0.42086333,-10.757676,-1.4473531,12.6176195,1.3551255,-18.279068,-0.8183453,0.024750374,1.3410867,1.015055,0.67772645,9.123736,0.3897492,8.816873,0.9799488,14.358994,0.7985536,823.63086,0.31186298,1371.9319,0.21263367,-93.26223,-0.95882636,1780.2172,0.13320966,1101.4835,0.3638478,-80.40594,-1.0403124,2825.9158,0.096122935,1022.1865,0.31632417,-83.19665,-0.97965986,-9.209226,-0.83383316,19.75574,0.47266662,0.043610774,0.5113336,-0.004522579,-2.7016478,0.14281312,0.712133,23.133291,0.3931534,-14.330522,-1.1518645,12.069133,1.6450446,-23.584768,-0.60948986,-9.030477,19.282768,0.0127463285,0.006013505,0.03753513,3.8797286,1.8518518,0.34789473,0.247505,0.17105262,0.328872,-32.644466,qy
413,36.442356,0.24901725,25.418512,42.587635,43.361145,17.942633,213.96915,181.83765,20.782648,5.325668,0.14505213,1.0942172,0.051534194,0.05897768,0.23778164,0.18624745,2.986277,1.6332964,2.747406,1.6938566,0.03342779,1.4234914,29.083132,0.20987509,-4.854131,-2.0341547,13.368663,0.90649414,-10.671529,-1.1724006,0.01364294,1.7217792,0.91213346,0.7214317,8.845339,0.55435205,7.528614,1.0140522,19.249065,0.55035657,770.3391,0.29120246,1433.6866,0.20591725,-150.5084,-0.540613,1750.4845,0.1309798,1125.4491,0.20347357,-143.94533,-0.57219124,2774.3645,0.100398526,1034.9756,0.23653315,-145.69969,-0.54722923,-11.024246,-0.4870964,22.82888,0.24984653,0.030150317,0.6782432,-0.0003973733,-23.21376,0.071145065,0.8201728,31.865126,0.22851002,-12.471172,-0.9891381,10.159422,1.6899441,-19.147617,-0.7414352,-13.1493635,23.835772,-0.00029582117,0.007960445,0.014320394,1.2882447,1.461039,0.20333333,0.22573335,0.4588889,0.6331306,-38.091858,sd
414,42.847374,0.08668126,42.492508,43.17258,43.71028,1.2177734,47.580963,0.0,7.78172,10.471654,0.21611759,0.8972006,0.054455627,0.10804533,0.3927828,0.33832717,2.9737692,1.322893,2.8045123,1.6091084,0.05640006,1.1107008,28.57305,0.18973039,-7.760461,-1.3735446,9.612833,1.6540197,-17.141651,-0.977617,0.014341127,1.901264,0.92024326,0.8191908,11.667895,0.26136,8.247732,0.80229634,17.337673,0.7190254,817.9501,0.2708929,1379.6794,0.20634247,-139.96631,-0.61866283,1790.369,0.12329087,1095.4534,0.20355543,-128.0299,-0.6804871,2826.8818,0.10283584,1024.9558,0.24644965,-129.83368,-0.649126,-10.202313,-0.49854305,22.553871,0.2713836,0.037002712,0.47860047,-0.0022786686,-4.747826,0.10256742,0.584199,29.873745,0.2524275,-14.7712,-0.82653725,6.469193,2.9792495,-25.906675,-0.58695376,-12.274302,24.16812,0.0005330752,0.0048579336,0.026197284,2.4767802,1.2578617,0.3125,0.29354516,0.45749998,0.42150772,-35.188965,qw
415,30.69253,0.038483575,30.617111,30.997517,31.35727,0.7401581,29.983744,18.52111,7.3383923,2.6128767,0.08221908,0.48745131,0.05124888,0.061303526,0.11621003,0.06496115,0.47514412,0.31720948,0.48299402,0.316431,0.016596118,0.65736246,27.993595,0.19810215,0.24363615,30.103651,18.489773,0.586972,-4.7632017,-1.2781539,0.021785798,1.057737,1.06565,0.53581667,6.70049,0.2379548,9.619682,1.2096947,28.03309,0.22495332,671.31366,0.41298553,1368.3646,0.1524559,-154.25728,-0.5262463,1708.1963,0.16287594,1152.9572,0.28692508,-154.94241,-0.49784264,2715.5984,0.12545998,1037.0923,0.2221704,-156.13362,-0.4800961,-15.79782,-0.2621024,26.59482,0.17285882,0.022932835,0.84818965,0.0021310644,4.075602,0.02888183,0.34672546,31.896702,0.2031114,2.4687467,3.9153543,20.243452,0.8600799,-4.7911043,-1.7953918,-13.7953415,23.310684,-0.0020621973,0.0062129013,0.012664048,2.640264,1.0067114,0.24333334,0.21699974,0.545,0.47172552,-49.345375,sd
416,41.349274,0.115506396,37.095448,42.885998,44.881176,7.7857285,195.62326,351.06897,64.90363,97.90207,0.3084293,0.7280075,0.06714835,0.2699119,0.53297174,0.46582338,4.994822,2.722963,4.39765,2.6793656,0.096472695,0.93300945,22.793674,0.43398052,-7.13716,-1.5914096,14.155219,1.2072477,-20.911047,-0.85097975,0.02097554,2.051444,1.0046043,0.7863382,10.148683,0.39873007,9.04936,0.8552223,16.471392,0.64603925,815.7318,0.29121876,1391.6188,0.22204952,-114.92458,-0.77887875,1795.7911,0.13363793,1037.4448,0.34625047,-108.53794,-0.7914026,2858.309,0.10325472,948.0831,0.33857837,-110.76442,-0.755501,-11.218195,-0.5963834,21.413464,0.385431,0.0589714,0.47866946,-0.0033699323,-4.1624837,0.14596789,0.58443576,23.681705,0.41112438,-9.984816,-1.2598326,10.714203,1.8518153,-28.948565,-0.6517538,-9.419295,18.80266,0.01482928,0.003983445,0.04544881,3.517588,2.6548674,0.18380952,0.112946525,0.17999999,0.23062958,-31.913818,sd
417,36.527523,0.21694148,26.318558,40.51256,44.064846,17.746288,29.568283,11.246988,80.82665,103.13055,0.16394623,1.1372887,0.051755637,0.084088445,0.22616935,0.17441371,4.1901493,2.5896807,3.3418946,2.5335546,0.040079698,1.4829079,24.773909,0.355993,-4.4045396,-1.8453523,18.24171,0.6133102,-10.29144,-0.911511,0.017781023,1.2636613,1.0196335,0.5944625,8.548675,0.46645018,7.451984,1.1182969,16.292805,0.5639242,810.6066,0.3409504,1401.7328,0.222408,-159.168,-0.47355545,1767.2507,0.14435445,1134.086,0.33191264,-154.89735,-0.49392346,2797.338,0.10542052,955.7603,0.2596065,-156.26985,-0.4747794,-11.300852,-0.4528553,21.048796,0.2999537,0.03883975,0.67757374,-0.00030045933,-35.25004,0.093585424,0.810308,26.386179,0.42273208,-8.114075,-1.2695867,16.981375,0.95189434,-17.442026,-0.73479664,-10.301304,19.478905,0.0066558165,0.0077564283,0.022386024,1.3333334,1.5384616,0.155,0.07483315,0.475,0.5722761,-36.842655,sv
418,38.03329,0.13157631,36.189888,38.72187,41.754807,5.5649185,105.670715,127.63107,76.46575,85.219826,0.27337462,0.70249313,0.129252,0.21448791,0.3840784,0.25482643,4.8057733,2.6313496,3.4357822,2.0085514,0.08499563,1.0114844,20.46945,0.5799243,-1.303149,-11.606794,14.74185,1.1655772,-15.535443,-0.90711874,0.03444541,2.4423785,1.2628107,0.66426367,8.0618,0.43386,6.4295883,1.3623354,16.901108,0.50883275,659.9924,0.38586953,1385.9362,0.17893566,-119.76506,-0.7438272,1708.8762,0.14997959,1009.66125,0.25238416,-102.10978,-0.831002,2750.788,0.09780771,998.5625,0.29728782,-104.302536,-0.793074,-11.616757,-0.5560206,21.1018,0.33822244,0.042195104,0.4872239,-0.0030211075,-4.062558,0.1082813,0.83347845,25.021326,0.3590955,-6.558517,-2.2256405,15.944564,1.1534767,-19.498291,-0.7516587,-7.8254,15.647029,0.021236671,0.0041567264,0.058140777,3.924419,3.3724341,0.1526087,0.11625373,0.1290909,0.12033699,-34.866512,sv
419,36.497234,0.1806128,28.123346,38.32717,41.731777,13.608431,74.94154,68.91282,80.52808,88.43315,0.2581241,0.79887366,0.087296724,0.19142097,0.3836034,0.29630667,5.4188595,2.4667268,3.762284,2.111544,0.08022535,1.1321715,23.191895,0.43404996,-2.4206886,-5.7292724,15.146858,1.0632387,-14.512986,-0.95665914,0.03396681,2.5508852,1.2229556,0.6164047,7.390507,0.50873417,4.466734,2.081815,16.728668,0.4780852,652.6223,0.39790335,1384.3064,0.175823,-114.260056,-0.79702103,1693.55,0.14906266,1039.8408,0.25873747,-100.00548,-0.8583915,2723.3289,0.09660524,1015.1913,0.3031401,-102.27491,-0.8179273,-11.631417,-0.53132486,20.850689,0.32363603,0.042394534,0.4740663,-0.003558442,-3.2389822,0.10565623,0.8977607,25.47678,0.3461063,-6.933771,-2.0813231,15.729942,1.126138,-19.214571,-0.7696814,-10.476627,18.986069,0.017472353,0.0043336297,0.0498397,3.3070867,3.0158732,0.17421052,0.13176198,0.14388889,0.25501937,-34.835102,sd
420,37.331345,0.071830004,35.551872,37.44058,39.287533,3.7356606,45.01379,24.017918,28.608393,15.878828,0.18328746,0.8161472,0.056622792,0.1244605,0.31365642,0.25703362,2.4912624,1.2531307,2.7187932,2.3810296,0.038731482,1.1113788,20.377666,0.56932,-5.233697,-2.5833693,17.896791,0.73779345,-11.231008,-0.8904948,0.023751525,1.0033176,1.1176823,0.7724381,8.9631815,0.32328868,11.237722,0.7841802,19.668264,0.40964025,612.97705,0.38682762,1334.162,0.1273798,-159.1157,-0.47770566,1648.5316,0.12870878,1015.5753,0.2742738,-139.43181,-0.6000775,2695.543,0.09265405,993.97644,0.27238142,-140.76881,-0.5806911,-11.175414,-0.41855204,20.743004,0.31440768,0.045124304,0.40078157,-0.0018302386,-5.875841,0.08303685,0.5332477,28.543756,0.3624942,-8.068104,-1.9934436,20.682549,0.8751438,-16.55044,-0.84136283,-6.039413,13.902047,0.008081303,0.010099931,0.016264107,2.9953918,1.1655011,0.28399998,0.1610714,0.55,0.586822,-39.019054,qw
421,29.483032,0.09155271,27.002876,29.806004,32.04695,5.044075,32.751144,42.664364,53.1296,56.5073,0.08255644,0.4837985,0.049052518,0.06960782,0.114208505,0.06515598,0.49749452,0.27001178,0.39304313,0.22043051,0.014176535,0.60178137,26.429808,0.28713733,-1.4329593,-6.1196275,18.447569,0.4956314,-8.967585,-0.801698,0.014480094,0.9271646,1.2126992,0.4770492,5.1879945,0.3866926,4.7817154,1.8634244,21.741924,0.34942123,632.949,0.33754885,1409.9232,0.13713749,-162.97931,-0.45112813,1727.738,0.13626252,1091.8308,0.21179196,-164.30846,-0.42106977,2667.9128,0.09860856,1079.2238,0.30243468,-164.58087,-0.4168172,-14.138625,-0.32465583,21.45526,0.2730846,0.022757921,0.8548756,-0.0066420366,-1.9060174,0.02262956,0.4334759,32.245304,0.21408714,-1.3576211,-7.783198,22.012867,0.57614297,-12.454222,-0.8743351,-11.571593,20.381758,0.004962021,0.0071129086,0.012097324,1.7975403,1.7110267,0.108888894,0.092188746,0.43105263,0.5078012,-51.556065,xx
422,40.94791,0.10235573,37.052437,41.40006,44.810238,7.757801,49.7936,32.16592,77.69089,37.7368,0.18560345,1.0646672,0.051336918,0.08834402,0.29953137,0.24819446,4.9273157,3.580597,3.3461106,2.1314902,0.05739981,1.5988119,23.119343,0.39600664,-4.5360527,-2.6083589,13.738645,0.96593386,-15.330715,-0.9140865,0.029540824,1.7991438,1.193286,0.76516205,9.465223,0.36060444,7.8969293,1.0860572,18.951607,0.5783424,803.0008,0.28946847,1315.9679,0.16202115,-150.11563,-0.5297276,1798.2147,0.12105339,1065.236,0.2837532,-144.31735,-0.5480271,2838.3713,0.08820482,1043.3351,0.39603195,-145.46547,-0.53254986,-13.245594,-0.6627369,23.458017,0.44665495,0.046205685,0.5397082,-0.004050124,-3.3725176,0.13173948,0.9275592,25.175161,0.39542994,-7.212222,-2.2365634,11.911573,1.5747062,-26.950855,-0.6295647,-9.935351,19.200916,0.010379319,0.008051957,0.022600863,2.268431,1.994302,0.15142857,0.0982846,0.32904762,0.515132,-35.499973,sv
423,25.270351,0.112176366,22.072472,25.507072,28.239414,6.1669426,2.2226276,13.733971,16.314404,0.0,0.080659606,0.45370355,0.05379563,0.072517455,0.09907763,0.045282,0.40767914,0.40115845,0.3931075,0.29694134,0.012778288,0.55271626,23.996687,0.34295303,-1.4080396,-4.455945,16.00895,0.45096302,-6.828708,-0.9545119,0.011580379,0.7439548,1.2713146,0.5440979,4.238224,0.42528108,0.06862387,100.95623,21.406227,0.32965717,710.1215,0.27385908,1480.4407,0.27851945,-170.75156,-0.3941431,1739.2927,0.11388574,1111.8197,0.2146351,-171.36858,-0.37409246,2737.1172,0.080732934,1032.8394,0.2866488,-171.7849,-0.3682398,-15.051459,-0.17352341,22.625153,0.16292274,0.025443312,0.90358853,-0.0036385509,-3.4690514,0.024182282,0.43748832,33.0734,0.17964616,-1.6126639,-3.457472,19.818827,0.5350185,-7.469343,-1.4980721,-10.136349,18.406652,0.0013687459,0.0085428115,0.010633181,1.9607843,1.4888339,0.09833333,0.076029964,0.55,0.4410971,-52.006245,sd
424,47.399845,0.044292387,45.15606,47.784035,48.865715,3.7096558,21.571905,2.280426,-3.113968,28.428265,0.14475407,1.111303,0.053936847,0.06951824,0.20414864,0.15021178,3.255539,1.8757463,2.5682185,1.7522329,0.03953708,1.6169327,23.039488,0.40695536,-3.4470778,-2.8414826,10.387361,1.146371,-16.18876,-0.95430636,0.01220636,0.6166314,0.7169727,0.5262206,12.392288,0.35302228,13.460405,0.5795795,23.25,0.34907657,904.18854,0.12527321,1200.4423,0.15784784,-172.20471,-0.39626944,1844.6324,0.08457382,1149.1378,0.25472903,-173.6428,-0.36268106,2910.9102,0.043930735,792.0895,0.5356696,-174.12207,-0.35537082,-11.768752,-0.8772443,24.551193,0.36380482,0.08013666,0.37150595,0.0019255963,5.858691,0.14338255,0.41746926,22.972836,0.3341127,-16.394125,-0.6740562,-8.528368,-1.4068191,-41.77038,-0.28914943,-9.987819,19.66248,0.010580164,0.006641252,0.02095663,1.47929,0.3003003,0.51,0.0,1.395,0.375,-37.94325,sv
425,26.951853,0.08430676,24.815977,26.504704,29.238495,4.422518,51.203323,43.307487,26.111185,13.163719,0.07039681,0.42201194,0.049402077,0.055723205,0.09433765,0.044935573,0.43191293,0.24744742,0.35944673,0.22473373,0.012774151,0.5642528,26.81192,0.21583332,-2.1218855,-2.886917,16.067808,0.40360534,-8.54853,-0.65903825,0.016090458,0.79684234,1.3612118,0.49698082,3.682989,0.474641,0.55368984,11.068405,22.209381,0.21296085,605.9603,0.34528223,1355.57,0.09580232,-186.55588,-0.2611826,1653.4756,0.15251563,1136.1301,0.24126907,-187.20335,-0.24358632,2637.9307,0.08632182,986.5473,0.41506395,-187.63936,-0.23517695,-14.982184,-0.21812885,23.70932,0.1617092,0.021048356,0.66769594,-0.01461816,-0.9575672,0.025431486,0.26170343,34.29794,0.18631218,-0.7234843,-10.889415,16.85562,0.5863923,-16.072495,-0.67664796,-12.025915,21.676378,0.002611871,0.006719902,0.011818912,1.5801355,0.90805906,0.0725,0.03897114,0.89555556,1.1959386,-54.251225,sd
426,29.058025,0.1673959,25.659845,26.62173,37.066895,11.407049,461.31943,598.59064,24.730297,22.754768,0.0823112,0.48128483,0.05130502,0.06854589,0.10971339,0.058408372,0.46234074,0.43016326,0.4903299,0.439283,0.015988797,0.49889123,29.012417,0.22376458,-1.9386252,-3.2023158,19.591192,0.5183299,-7.351459,-0.823199,0.024995822,1.2292844,1.2710227,0.48422265,4.410393,0.429488,3.378724,2.291691,20.84093,0.33732876,696.1557,0.38146478,1413.8505,0.13751537,-153.25845,-0.5274222,1749.3612,0.14919701,1121.799,0.2699267,-154.22055,-0.49725163,2737.8762,0.10367615,1079.2526,0.23530504,-154.74644,-0.48989278,-15.000856,-0.22229563,23.653364,0.24443716,0.023853008,0.7507546,-0.0066022845,-1.6252863,0.020111598,0.4575537,34.157623,0.1626291,-3.4511743,-1.8111615,21.108822,0.61131996,-10.943155,-0.7264291,-13.34011,22.645296,-0.0020114486,0.006543666,0.014735194,1.369863,1.3856813,0.17666666,0.098432146,0.4485714,0.3312068,-51.58513,sd
427,39.966015,0.08987696,37.332207,40.190372,42.573257,5.2410507,58.15219,42.82226,17.820127,77.82685,0.26515818,0.96373,0.053280763,0.17275035,0.41516137,0.3618806,6.062744,3.8534677,3.761197,2.4635732,0.08027285,1.395522,23.808146,0.415604,-8.073522,-1.7418522,12.907666,1.0517035,-17.60815,-0.94059974,0.017050086,2.084321,0.99647105,0.7177533,9.4021635,0.36906978,7.322421,1.1459274,18.128101,0.4975603,715.33496,0.30116665,1392.6329,0.15615074,-124.101166,-0.7251626,1708.0071,0.124594614,1066.4989,0.2709566,-110.71443,-0.79919267,2768.0483,0.08452898,895.1495,0.30345035,-113.30848,-0.75751,-10.52569,-0.6950293,20.772003,0.3940755,0.044281863,0.49271753,-0.006159389,-2.2219927,0.13304245,0.9090019,26.416922,0.3391279,-14.175914,-1.1287428,10.269531,1.6471449,-27.724695,-0.6005054,-9.94132,19.597828,0.0070383027,0.008460824,0.029607464,2.5263157,1.9047619,0.25,0.22762054,0.24105263,0.33193046,-33.5224,sd
428,38.235275,0.13466541,33.685345,40.00685,41.556007,7.8706627,33.018158,15.164025,30.045147,14.605626,0.27184275,0.8519424,0.06130879,0.21836561,0.42167285,0.36036405,4.307952,2.1795027,4.4955626,3.1040103,0.07504139,1.1647719,21.646547,0.6026599,-6.864731,-1.8659856,14.690474,0.93621707,-16.19509,-0.84808356,0.018070817,0.864386,1.1411643,0.6316353,7.0965614,0.5744567,3.8291233,2.8686922,13.181899,0.753937,747.4357,0.33502838,1351.1007,0.19791973,-128.71297,-0.70101696,1743.6418,0.13239938,1067.7274,0.32141948,-118.24797,-0.7546041,2749.08,0.09029046,973.4649,0.34961575,-119.894714,-0.72817355,-6.9942255,-0.9460343,18.000149,0.4380317,0.043328192,0.43335137,-0.0076161693,-1.8592919,0.13208802,0.7695406,22.521982,0.58384484,-12.534453,-1.1420043,10.83885,1.5596567,-24.797419,-0.5812957,-8.955019,18.085093,0.015271008,0.007435517,0.030892393,3.3248084,2.0725389,0.205,0.12747549,0.22777778,0.30403864,-34.77512,qy
429,35.45879,0.14452796,29.16646,37.82879,40.369102,11.202642,24.552345,16.629057,15.202055,4.1575527,0.19453406,1.1166971,0.05199978,0.09446475,0.268015,0.21601522,2.7211263,1.0150114,1.9729111,1.2089394,0.04760493,1.6597352,25.574118,0.4587094,-5.580407,-2.019818,15.711762,0.8473125,-11.346778,-1.0609857,0.018928297,0.97260296,1.0715361,0.66837806,6.201469,0.6925532,-0.4016953,-19.971134,15.9840555,0.63535833,739.9715,0.3099643,1394.1224,0.18443954,-154.37149,-0.5286586,1710.0908,0.12725805,1075.4674,0.24452353,-148.64505,-0.55697083,2769.7434,0.07666975,930.9694,0.25454912,-150.71346,-0.5263365,-5.830851,-1.0557444,19.473589,0.3659352,0.036534157,0.37941006,-0.009831543,-1.5111206,0.122408144,0.9803706,27.14572,0.47013608,-13.809236,-1.1124052,6.227315,2.9840875,-22.90863,-0.6519799,-10.727528,18.657818,0.011416013,0.006853971,0.01996591,1.4492755,1.1764706,0.225,0.11412712,0.482,0.73667896,-36.87245,sd
430,25.56427,0.082396016,24.15791,25.376078,26.291992,2.1340828,218.26509,143.71669,53.774227,67.77005,0.069186345,0.38288307,0.048176,0.05551284,0.09176006,0.04358406,0.40592635,0.275131,0.32883954,0.15800641,0.011843438,0.44744354,27.588484,0.23330547,-2.7586188,-2.2901084,16.590408,0.38304794,-7.645448,-0.78516084,0.022532139,2.4297595,1.2723882,0.4533663,3.194326,0.45392257,-0.5011639,-13.125631,20.655987,0.3779205,549.47,0.33821857,1325.0642,0.13358082,-172.73286,-0.38374695,1609.4169,0.1420491,1064.5502,0.20594044,-174.51447,-0.35323054,2572.81,0.08449232,1048.5065,0.26478577,-174.98117,-0.34579024,-14.279286,-0.27323526,22.438171,0.2059652,0.02445639,0.68110245,-0.0056345114,-2.383018,0.019388314,0.31182328,35.411358,0.12829746,-4.514765,-1.6081655,19.280605,0.4887308,-9.860957,-1.0113124,-12.054697,21.628523,0.001153107,0.008980943,0.0106085595,2.4390244,1.2850468,0.101818174,0.074567616,0.6008333,0.8652886,-54.693943,sd
431,34.892414,0.030226678,34.126762,34.609474,35.663532,1.5367699,22.258953,1.3137636,-2.9689572,14.849178,0.07098078,0.56832856,0.047267977,0.050139263,0.10805243,0.060784455,0.7345067,0.6083395,0.438521,0.39876485,0.013626847,0.7591247,27.370745,0.18712962,1.2452096,5.490953,19.00225,0.5302584,-6.719113,-0.88962245,0.011343336,0.790471,0.7714293,0.8428766,11.315587,0.14390643,19.025553,0.1982819,28.532827,0.25546265,631.7929,0.40900847,1463.6298,0.14006834,-162.98253,-0.44932875,1812.561,0.15291916,973.1492,0.2547926,-163.34421,-0.4218026,2795.9265,0.081389666,1093.7848,0.28322247,-163.72566,-0.41674653,-22.86975,-0.1961339,31.823889,0.2599407,0.02565944,0.63160414,0.0010564636,9.701533,0.029334482,0.3636154,34.496193,0.1518121,11.833914,0.5353103,33.53758,0.34673646,-5.2405953,-1.9628574,-12.659088,23.495754,-0.0037007749,0.011503595,0.009131801,1.6736403,0.42735043,0.52,0.0,0.895,0.195,-46.135777,qw
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05134096,0.13346529,0.04738143,0.049142886,0.05205412,0.0046726875,0.098049395,0.043529987,0.09106897,0.09397495,0.009294273,0.27508837,25.442667,0.13902818,-1.0696963,-3.4882329,14.106405,0.2019052,-7.8694935,-0.39592707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.910237,23.439476,-0.004013849,0.009804222,0.009385567,2.2988508,0.0,0.0,0.0,2.55,0.0,-59.6265,sd
433,35.0125,0.063912615,32.815514,34.859657,37.227894,4.41238,63.905773,29.158758,39.041897,16.474564,0.15716566,0.93179256,0.048296273,0.07808672,0.283368,0.23507172,2.822871,1.2440759,2.515384,1.0232939,0.038591698,1.0720397,26.183125,0.3239871,-0.50937486,-17.011034,23.270895,0.70240813,-12.913076,-0.958317,0.0312258,1.5246962,1.0138782,0.8086285,8.150305,0.3721372,10.850679,0.67304206,21.870085,0.5058859,614.4112,0.39048517,1366.07,0.17000797,-141.74088,-0.60125226,1724.0228,0.13759096,956.82935,0.38794294,-135.53821,-0.61623234,2738.413,0.11496868,1081.7319,0.28453964,-135.9818,-0.6101247,-15.170722,-0.4804041,23.013365,0.4307576,0.0392484,0.47037554,-0.008962227,-1.1857622,0.07816909,0.47870448,30.913279,0.3361493,-0.30755258,-39.574352,32.549393,0.5452234,-17.826582,-0.81440884,-11.110528,20.848988,0.004284214,0.007770757,0.015445031,2.4291499,0.8179959,0.4475,0.2403513,0.75,0.51132184,-38.698883,sd
