,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
86,35.78896,0.15737912,30.071821,37.34938,41.452625,11.380804,145.39023,230.48256,41.36379,41.118477,0.33638155,0.7322245,0.12404664,0.2661838,0.5182323,0.39418566,3.4416063,1.8602794,3.069851,1.9546143,0.084710196,0.8732759,22.698187,0.49018055,-6.68583,-2.2520952,20.347267,0.8627411,-12.256399,-1.315434,0.019076189,1.1730694,1.0697734,0.751559,7.19795,0.5477143,8.4252205,1.1731875,18.532352,0.4596539,609.82135,0.4380814,1341.6636,0.21886222,-109.36656,-0.8396416,1645.5975,0.1418759,958.7993,0.28985766,-92.00051,-0.93369913,2649.7239,0.09763696,978.89294,0.29650834,-93.61579,-0.9041352,-9.549181,-0.50472075,17.96336,0.39452222,0.048028365,0.41977683,-0.008465005,-1.5962819,0.11373676,0.643097,26.206821,0.33630505,-11.337256,-1.1682832,20.52798,0.96034956,-17.968443,-0.92351496,-8.289566,15.14641,0.018043038,0.0039337077,0.045181576,2.6422763,3.2921813,0.16875,0.12687962,0.121999994,0.09086252,-32.564365,sd
87,29.416502,0.23783864,23.247097,27.450293,36.38269,13.135593,502.77625,530.3287,41.173985,32.2318,0.20762189,0.98688346,0.06867009,0.13797392,0.28418183,0.21551174,4.6626434,3.9501686,1.9496454,1.9813222,0.049921207,1.2500802,25.72461,0.39493546,-4.8672953,-2.4709332,20.248306,0.5973387,-9.412357,-1.5449882,0.015318201,1.1671319,1.2575274,0.6217781,4.7151184,0.6665585,2.8039417,3.5613368,18.590403,0.40910158,593.6439,0.40755057,1333.5802,0.18355893,-121.09382,-0.7699204,1626.7781,0.1490029,1054.8291,0.26212066,-117.62553,-0.75408113,2623.9827,0.09908111,991.04626,0.340624,-119.07337,-0.73169273,-12.205785,-0.4136412,20.415462,0.27512488,0.0383499,0.5060341,-0.007992125,-1.7528496,0.07201069,1.0341494,30.153578,0.26924008,-7.3121543,-1.6870133,18.897287,0.701986,-15.347525,-1.1051936,-10.060505,17.754992,0.012919581,0.0050221505,0.03168742,1.323043,2.7716188,0.14999999,0.12409674,0.21636364,0.22662634,-36.977802,sd
88,31.397268,0.16899447,25.019592,32.45685,36.108345,11.088753,14.473088,5.2738285,29.744768,4.113413,0.25872478,0.86510664,0.0820401,0.17509827,0.37234125,0.29030114,4.103682,4.8471446,3.7311041,2.2184505,0.06874325,1.0940229,26.628569,0.34499103,-1.9320226,-6.6484475,21.333824,0.7512963,-19.240755,-1.1017112,0.018467303,0.84935766,1.285185,0.6527871,5.4933715,0.54677695,1.062865,7.2901735,18.261253,0.36393157,584.19806,0.34499672,1319.4464,0.11235537,-64.87538,-1.342722,1640.6256,0.15223297,1026.188,0.30099028,-71.53136,-1.1137626,2652.0437,0.08785352,1104.2639,0.547731,-72.87026,-1.0794122,-11.528157,-0.48858866,19.572897,0.30579433,0.040287126,0.51884305,-0.011734163,-1.3475128,0.09199202,0.8919628,28.518667,0.28414652,-4.2107387,-3.2380679,20.19054,0.87232965,-25.603834,-0.8277981,-11.873103,19.792461,0.0013266633,0.0038225413,0.021425871,2.9411764,3.0150754,0.22333333,0.14929463,0.103999995,0.037202146,-35.336143,sd
89,36.092487,0.20036522,27.24185,41.550507,42.41914,15.17729,57.864567,52.363342,31.034973,14.964173,0.19166116,0.5165511,0.103106044,0.185049,0.26052505,0.157419,2.5591314,2.409417,2.8668518,2.0942724,0.042849496,0.9233625,19.423386,0.6396503,-11.197869,-1.2220299,23.180822,0.630927,-13.258813,-0.87125313,0.019939017,0.6243159,1.5150645,0.577705,7.5909133,0.49139526,7.0819926,1.2718966,15.472331,0.4160217,559.83044,0.37708873,1293.116,0.13280046,-155.19852,-0.49609268,1698.0237,0.09831062,812.7906,0.33261573,-143.90259,-0.5465554,2647.3318,0.07775051,1045.8398,0.27677006,-143.32262,-0.5557834,-9.959854,-0.5427384,15.917739,0.44462085,0.039478082,0.54727805,-0.010713145,-1.2291553,0.06009384,0.7966882,23.02642,0.42603582,-7.7019296,-1.4937031,32.77232,0.5952636,-21.960129,-0.4868215,-4.5397296,11.205367,0.01259775,0.0060354373,0.0359298,3.8674035,2.840909,0.102,0.03187475,0.226,0.13410445,-41.62036,b
90,30.843699,0.21901909,23.173157,35.330666,36.226807,13.05365,124.34402,36.17633,136.3923,51.847927,0.13383573,0.5898051,0.05865944,0.12236951,0.1908761,0.13221666,1.2715011,0.72018474,0.8352671,0.39645165,0.030139932,0.9856046,30.809765,0.2654659,-0.22560124,-24.793634,11.825153,0.8601133,-15.313455,-0.87035096,0.037829388,2.4818802,1.1948783,0.5528568,5.2482214,0.67582804,1.2081543,6.4063897,25.4227,0.22928572,608.53534,0.27716067,1411.0538,0.1284702,-100.27997,-0.9378688,1626.5543,0.135772,1185.3976,0.19535184,-101.836624,-0.8532241,2717.0688,0.09333764,981.86615,0.23866177,-106.745346,-0.77307826,-14.487973,-0.23991862,25.95265,0.18477626,0.021590961,0.832725,-0.011279593,-1.2535976,0.041777372,0.8426261,35.3557,0.18569165,-0.8746343,-7.3430796,9.99524,1.3154583,-20.572685,-0.67230994,-12.642263,22.660183,-0.0007864788,0.0059453733,0.017546555,2.5547445,2.9739776,0.17125,0.19598709,0.1425,0.15817316,-42.887875,sv
91,29.087137,0.17534925,25.005974,28.54773,33.73572,8.729748,41.73057,14.487681,27.00341,26.86417,0.25783885,0.6575843,0.092639,0.21774194,0.40512693,0.31248793,3.608969,2.5909576,2.6828344,1.3487804,0.06973442,0.9049235,29.126135,0.36331552,-1.2506385,-11.9870615,25.371496,0.56977606,-9.411124,-1.4205688,0.020510644,1.5406626,0.9587581,0.6569979,6.9864674,0.39316025,6.364399,1.4524779,21.857489,0.46828988,581.84503,0.37988648,1296.5012,0.23135088,-95.855644,-0.9683269,1657.0573,0.16020945,977.59625,0.325133,-100.16223,-0.8615215,2642.2412,0.10095889,966.19604,0.33773023,-101.43615,-0.8373866,-14.466847,-0.5048111,22.73364,0.36868128,0.03220919,0.7782748,-0.012524242,-1.0361284,0.08944305,0.69507354,33.532124,0.26288417,-3.3551438,-5.3070827,25.894659,0.6270911,-12.450296,-1.2220627,-12.043009,19.143465,0.0034638403,0.0034158886,0.045788825,3.125,2.5787966,0.20666665,0.14329456,0.17,0.18531372,-34.017273,sd
92,36.381424,0.10982118,34.813408,37.50574,39.398254,4.5848465,32.00569,7.7734704,-4.7494583,26.026249,0.20501564,0.7553426,0.099420175,0.1634194,0.25659114,0.15717097,3.4560993,2.7832575,0.50603527,2.8925977,0.051402144,1.1468312,28.323269,0.25119954,-7.7675767,-1.4602317,13.137729,0.69829303,-15.025092,-0.8456558,0.016654175,0.89927346,1.1089981,0.79971415,7.2151313,0.43066135,1.14797,8.704784,19.65563,0.38500714,672.67365,0.27089792,1315.3219,0.15464252,-87.63881,-1.0285181,1721.3638,0.11219404,1032.7551,0.32492197,-91.53848,-0.90232944,2756.5254,0.09052575,891.7161,0.30296287,-94.58114,-0.8503606,-13.995135,-0.45842418,23.622763,0.28341523,0.025781905,0.93304557,-0.010629124,-0.96122694,0.06454132,1.0395725,30.935425,0.17990972,-6.8724,-1.5936642,13.537801,0.7404551,-18.787588,-0.6903298,-9.6325655,17.71565,0.007282132,0.0019858335,0.02765813,2.631579,3.5874438,0.15875,0.09279513,0.099999994,0.085293606,-37.91379,sd
93,30.485914,0.16291957,26.269762,27.607706,36.41245,10.142687,63.31816,0.0,19.05968,41.91752,0.21322869,0.9494059,0.058478646,0.1358853,0.37098047,0.31250182,3.0916207,2.3497753,4.596373,2.74706,0.06728216,1.1980647,27.958094,0.31126782,-7.758002,-1.3657124,18.848969,0.6514258,-7.7188807,-1.2957425,0.09909023,1.8180459,1.284751,1.1269625,4.0227365,0.44098538,7.90334,1.1166577,20.754278,0.41341892,514.39343,0.3253931,1290.8098,0.087825045,-145.2577,-0.5866766,1604.3309,0.103471294,927.939,0.19879806,-148.14546,-0.5320112,2583.8848,0.0820194,1014.9492,0.15780665,-147.96364,-0.53581405,-13.230917,-0.49846637,19.617624,0.3648317,0.040216736,0.663683,-0.016885288,-0.6943435,0.17115086,0.40896115,35.549355,0.13595304,-9.270997,-1.3637625,31.206207,0.4741389,-9.597902,-1.4361689,-9.819904,17.886404,0.007405844,0.002832841,0.02798811,3.267974,2.027027,0.13333333,0.08653837,0.2525,0.21568204,-36.238136,qy
94,40.137135,0.20413844,33.76002,37.717293,46.755596,12.995575,160.04375,126.37176,179.53656,136.81857,0.36596885,0.6571201,0.08050534,0.37417513,0.59268665,0.5121813,3.0730028,1.5185405,2.6676645,0.9751166,0.11744885,0.7861268,28.224949,0.3155444,-11.874816,-1.6183034,3.9866734,3.1866698,-20.89439,-0.6992592,0.035359632,1.5241541,1.1311923,0.6846464,6.8463144,0.6282832,6.821813,1.2611332,25.59638,0.49196687,759.5807,0.3394472,1314.7444,0.21903527,-102.539055,-0.9258241,1790.436,0.16539954,1172.2201,0.20264694,-91.343094,-0.94764054,2819.1536,0.10608727,999.9356,0.24093159,-94.97892,-0.8765381,-10.960611,-0.7882822,24.287502,0.38301742,0.049749464,0.62997806,-0.015375986,-1.0244796,0.1654069,0.46627218,29.888994,0.32593757,-14.45132,-1.506928,-1.0783662,-9.742404,-25.638659,-0.4991345,-10.040958,20.779299,0.0050685825,0.0043619615,0.04331146,3.4810128,2.2580645,0.25714284,0.1403785,0.22799999,0.2675369,-31.688387,ny
95,36.12619,0.086498134,33.86972,36.61362,38.344875,4.475155,38.14313,21.924652,22.144094,9.732472,0.12550026,0.40334624,0.08069937,0.11828089,0.16800538,0.08730601,1.1687034,0.5807578,0.83893126,0.5008623,0.023205055,0.4324345,30.023066,0.22916734,-0.04639189,-196.72354,15.153163,0.726062,-15.973647,-0.81503296,0.017528461,0.8504203,0.9757423,0.60669136,8.720442,0.3016665,3.8977482,2.1397595,21.32708,0.3381838,745.1144,0.28393897,1354.9805,0.16845411,-112.25988,-0.77803844,1733.7369,0.15674873,1082.541,0.30501813,-111.15147,-0.7434738,2822.7195,0.08329953,829.6344,0.3459908,-114.01793,-0.70107836,-16.106066,-0.2990051,27.271597,0.16488789,0.016389312,0.80661565,-0.009059685,-1.5267535,0.026638746,0.38821468,31.661211,0.21079834,2.5300484,3.6464477,15.08608,0.83099663,-21.79979,-0.6526952,-12.011886,22.988325,-0.0014670293,0.0041628755,0.019487271,4.590164,3.6666667,0.1290909,0.13083331,0.12363636,0.11419862,-45.505806,sd
96,35.077396,0.12635075,31.650417,34.69149,40.68615,9.035732,40.109726,12.468066,253.45642,400.45462,0.16907431,0.7392374,0.09347443,0.14043008,0.19034722,0.09687279,1.0257418,0.7001623,0.8957355,0.62951595,0.040744275,0.78926516,27.171885,0.4368797,4.730515,2.383173,12.760781,0.8171137,-18.850094,-0.7409496,0.015341831,0.7323432,1.0607992,0.5138087,7.102089,0.3531654,2.1072907,4.522226,26.845066,0.26221448,614.5149,0.3835219,1309.887,0.1351438,-105.31236,-0.8861116,1666.8127,0.18803062,1002.5567,0.25189453,-106.27615,-0.8051477,2779.6943,0.092508174,913.3728,0.31629843,-110.57242,-0.7370675,-15.463715,-0.2634274,26.698977,0.24462105,0.023265362,0.74888223,-0.014319207,-0.95965993,0.054737892,0.67883426,32.484932,0.24194372,1.4522091,8.551858,11.127432,1.0016049,-23.614542,-0.7079266,-12.52734,21.26272,0.0017657402,-0.00089392596,0.027320104,2.4096386,3.2786884,0.14999999,0.08411302,0.13499999,0.08703447,-40.54172,sd
97,35.350876,0.17699122,28.694613,37.27228,41.899464,13.204851,41.453968,0.0,-49.617672,0.0,0.20378476,0.85053045,0.0886558,0.1400837,0.26055452,0.17189872,1.6457549,0.62796706,0.7921218,0.44782478,0.04522375,0.9609509,19.626133,0.5761958,3.635543,3.8269353,13.884499,0.7449018,-13.281324,-1.1522019,0.016654119,0.7679104,0.7091228,0.4237347,7.4976697,0.40986836,-1.2098404,-4.8643494,22.457668,0.13575476,630.06445,0.38187525,1202.1693,0.10709105,-114.81821,-0.8522485,1704.2375,0.15290003,793.798,0.1695235,-120.42682,-0.7466237,2797.2422,0.092633285,840.20496,0.31981647,-124.256805,-0.68770075,-12.841726,-0.28384864,21.631136,0.24288547,0.023013681,0.7095253,-0.012224954,-0.99309397,0.07978788,0.5997008,27.671333,0.2581214,-6.407977,-2.4419,14.330851,0.8469053,-21.712727,-0.9074026,-10.474931,18.081135,-0.007070253,0.0051968577,0.022881085,0.877193,1.8518519,0.225,0.015,0.295,0.13499999,-38.35557,b
98,27.978363,0.004150606,27.892084,27.980268,28.077946,0.18586159,6.653182,0.17805088,4.0250783,0.0,0.08293882,0.42546138,0.060281057,0.074986614,0.09512588,0.03484482,1.2209929,0.6238026,0.2865624,0.08988267,0.01680692,0.7253966,27.320644,0.34481505,-0.70152915,-11.248823,13.37408,0.7363276,-6.145118,-1.3464847,0.014399514,0.42181483,1.0581518,0.22881931,5.0856752,0.12563153,0.90177006,4.138215,28.140062,0.10101499,651.3716,0.440762,1251.4666,0.07351877,-168.7972,-0.41068533,1657.1266,0.18928795,1062.331,0.15618487,-171.082,-0.3750636,2687.0828,0.12017537,989.0073,0.26248714,-172.4109,-0.3554496,-18.052925,-0.10772159,28.136782,0.09225118,0.016396182,0.9314331,0.006008463,0.50035375,0.020873668,0.1936095,34.99768,0.067478135,6.100227,0.46231848,22.9202,0.15181325,-3.777216,-0.9050199,-11.702936,22.975374,-0.010154786,0.009173151,0.0139645,1.8018018,0.9433963,0.17,0.0,0.42999998,0.25,-50.59471,sv
99,37.73917,0.16091856,27.1769,39.916275,42.933784,15.756884,22.1426,14.119832,144.70021,175.23524,0.19528267,0.5778468,0.0905625,0.18907261,0.26309273,0.17253023,2.5545645,1.9041321,1.1012492,0.6973868,0.03511301,1.0606636,26.040522,0.38759884,-7.301611,-1.7113792,13.226589,1.1286315,-23.00554,-0.73960114,0.014561038,1.7724724,0.8981843,0.81611186,9.605804,0.37930113,10.386622,0.7164168,19.686644,0.3666683,607.43756,0.32834354,1320.9934,0.15469144,-98.63692,-0.9672305,1651.8064,0.11585929,1003.46313,0.34480345,-90.815216,-0.97217256,2677.3457,0.10602084,1026.6919,0.53822273,-93.45842,-0.9230209,-11.994897,-0.39887005,21.427149,0.22612043,0.025513014,0.69692695,-0.016579486,-0.6461924,0.046922494,0.94680214,30.03966,0.24361238,-12.621445,-0.8600081,14.797885,1.1302676,-32.226166,-0.46702066,-10.32868,19.708174,-0.004896728,0.003586866,0.018744232,3.0405405,2.0689657,0.27666664,0.23858379,0.18666665,0.12578641,-40.428505,sd
100,32.036083,0.16793047,27.396534,30.862762,38.40832,11.011787,55.644554,51.921978,117.066284,161.84004,0.36893928,0.96476096,0.1443603,0.22592928,0.500459,0.3560987,7.4951863,5.6687965,4.2101655,4.3003054,0.14122735,1.2824315,33.074074,0.22885782,-5.3123116,-2.5356052,16.799072,0.8105739,-9.390161,-0.8942381,0.014827208,0.9491829,1.2247218,0.54738814,5.9800715,0.5116471,2.1947594,4.6292577,20.373978,0.40713233,602.24164,0.3745742,1397.9409,0.15024376,-113.436615,-0.8069104,1609.4603,0.13152489,1104.0332,0.28091797,-113.11824,-0.76504207,2636.334,0.09797828,1022.3888,0.2773523,-115.86652,-0.7239376,-12.393931,-0.5524981,21.834387,0.3093766,0.027365047,0.6446736,-0.0084830355,-1.2946427,0.19847111,1.1262901,34.46474,0.16978683,-9.134742,-1.676851,18.975,0.823731,-9.800971,-0.9952437,-13.04573,23.206053,0.012413775,-0.0046149124,0.0855693,1.7416546,3.3674965,0.13173912,0.12554757,0.14521739,0.16116074,-28.905373,sv
101,36.472546,0.13219762,33.802406,37.602795,39.978916,6.17651,59.884632,8.990376,36.840946,42.867172,0.57417935,0.8397092,0.10524311,0.5108627,1.0137013,0.90845823,9.631702,4.6609416,7.395198,4.044246,0.23777461,1.028614,31.845856,0.24388836,-13.748254,-1.1008457,14.280462,0.67179024,-11.25664,-0.7668616,0.012176269,1.0860577,0.95707643,0.73648536,7.8505387,0.46385238,5.858567,1.774072,17.475527,0.48911038,709.77734,0.33375773,1388.4645,0.16311988,-127.89943,-0.7005237,1672.1849,0.13350995,1179.6033,0.2524292,-119.384254,-0.74652237,2734.4001,0.093042254,993.87103,0.24071378,-122.71243,-0.696054,-8.706795,-0.91133374,19.929352,0.3904526,0.03375939,0.4566761,-0.0054219617,-1.8532927,0.3888303,0.6379686,34.75198,0.19921535,-21.82988,-0.69367677,14.595122,0.78300047,-14.068762,-0.70662045,-11.328541,21.043797,0.008807703,-0.00401012,0.1264713,2.7624311,2.2408965,0.185,0.18774982,0.21333334,0.37205136,-25.35715,sd
102,31.885935,0.17212887,25.159458,35.51776,35.83794,10.678482,933.88586,883.4019,80.74958,57.57103,0.18146169,0.8658182,0.09810378,0.14379999,0.2172966,0.119192824,1.9469523,1.8061576,-0.99591017,2.078586,0.07505369,1.8026662,30.592686,0.24122576,0.29367983,27.037577,14.625551,0.58746237,-11.010121,-0.8813711,0.035099715,1.4828064,1.3494582,0.4657379,5.9539547,0.4698839,5.235608,1.5854682,27.70628,0.3034616,637.09406,0.38966033,1446.3247,0.13426465,-161.11417,-0.45414266,1657.7415,0.17306814,1236.3037,0.27646893,-159.86433,-0.4397921,2722.5513,0.1219736,1073.3463,0.26689547,-161.72688,-0.4141974,-18.043898,-0.4580922,30.80016,0.28426203,0.025623364,0.8887866,-0.008475868,-1.5417033,0.11964323,1.1316371,37.86861,0.14519177,2.4832284,5.6073117,13.406742,0.6978438,-7.6605687,-1.4416775,-13.684615,22.558832,0.003076949,-0.003218342,0.046801064,1.3468013,2.3972604,0.087142855,0.0638557,0.35666668,0.2919284,-34.193806,xx
103,40.12058,0.24635221,31.162731,37.29583,51.984627,20.821896,97.77644,21.944027,75.659134,145.60977,0.40177053,0.87680864,0.12160513,0.24875024,0.7081797,0.58657455,5.124118,2.823774,5.1245246,2.5950797,0.227916,1.2558277,26.442835,0.40256077,-6.913984,-1.9684105,11.101621,1.2064474,-13.529726,-1.0799323,0.036596194,1.0100935,1.5976325,0.80118024,6.8066683,0.6246042,6.946694,1.1847024,20.607779,0.66571045,897.70294,0.23441844,1286.5431,0.23241958,-150.78813,-0.51016897,1891.0126,0.12743571,1052.8287,0.2578986,-144.78232,-0.531425,2922.657,0.08721669,975.0925,0.31348562,-145.83923,-0.51145893,-12.940775,-0.8585371,26.271067,0.46022195,0.04536566,0.58992547,-0.010629237,-1.6320689,0.38520995,0.6300422,29.026236,0.42651463,-5.575771,-3.2030115,9.789461,1.7243772,-19.207846,-0.89998025,-9.332677,20.659384,0.009634102,2.5571262e-05,0.16252188,2.6717558,3.5019457,0.08222222,0.0421051,0.18333334,0.21463145,-27.460535,sd
104,29.278307,0.13727053,27.481266,28.809647,30.126774,2.6455078,470.43936,954.7451,118.73607,169.38966,0.3935584,0.6834991,0.11677711,0.35144594,0.6208358,0.50405866,5.699743,3.2230642,4.2605305,2.035773,0.14682144,0.81689787,33.16141,0.23632313,-3.6225133,-2.6812568,11.1256275,1.1421182,-10.397423,-0.99293697,0.022698611,1.4490639,1.2821556,0.5292375,5.3945093,0.43407595,-1.2956927,-6.245408,20.028713,0.39430687,606.34326,0.3569641,1352.8851,0.13418327,-101.404495,-0.9394537,1651.3799,0.16494858,1089.137,0.24744537,-104.60027,-0.84834903,2698.1265,0.112916686,1072.5974,0.33896437,-108.53124,-0.78339773,-12.533955,-0.3938745,24.78543,0.2152621,0.028212152,0.6397796,-0.02291978,-0.6029777,0.21754752,0.51784503,36.9805,0.17935356,-5.7398243,-2.0592375,8.84321,1.7465676,-11.997973,-0.9957604,-13.483897,23.936975,-0.0064435205,-0.0054241256,0.07035512,3.7234044,2.1505377,0.23416665,0.17978962,0.2290909,0.33713916,-29.546766,sd
105,33.816643,0.14004979,25.948978,34.88272,37.956463,12.007484,54.04181,10.432737,-1.8026619,19.092964,0.35199243,0.72759056,0.16217609,0.238541,0.51289284,0.35071677,3.8292387,3.3321273,4.379422,5.1335554,0.15317026,1.0539078,31.07263,0.36619723,0.31833583,23.0702,15.77415,0.78539723,-11.019595,-0.93831587,0.018215831,0.8661706,1.2804258,0.50769985,7.052584,0.3958576,9.860694,0.95255554,27.550161,0.25972596,641.4943,0.35264072,1425.741,0.18258806,-134.94102,-0.6369988,1626.1273,0.15726535,1104.159,0.2293369,-130.29652,-0.64720935,2709.095,0.09835682,990.8779,0.26676857,-134.45961,-0.58677393,-13.464743,-0.35389873,28.104748,0.24001703,0.021988988,0.91643226,-0.01213732,-1.4872123,0.22943912,0.9350112,35.05345,0.29545256,-3.417381,-2.199111,9.911437,1.3795708,-11.730108,-1.0739216,-14.445012,23.208815,-0.0031513232,-0.0110297445,0.1063135,3.524229,3.6036036,0.09625,0.048973847,0.18285714,0.10052921,-29.48235,sd
106,35.453487,0.07304412,33.660202,34.75419,37.775394,4.1151924,47.831116,2.9854345,39.203045,4.127434,0.37056628,0.7786764,0.12314826,0.25553083,0.5753185,0.45217025,4.1457567,3.4934864,7.917081,5.0626254,0.16931951,1.1246085,22.114975,0.55944186,3.2599885,2.538748,20.379242,0.5998714,-6.9271736,-1.4099313,0.05423226,1.1848091,1.2984754,0.54096335,7.7396812,0.35502693,15.396848,0.6386998,23.170374,0.34738412,737.36914,0.38389573,1435.6465,0.25796407,-147.50911,-0.5355623,1721.3513,0.15954019,1056.0508,0.28821677,-139.68513,-0.57557416,2817.1528,0.111153774,978.3576,0.17484736,-141.489,-0.5504538,-14.360975,-0.424046,23.671106,0.32196748,0.019254146,1.2553765,-0.005150364,-2.2723186,0.32659397,0.6915911,28.13945,0.31629375,-0.6182012,-12.959403,24.163153,0.7157627,-3.6106615,-4.0466576,-10.507148,17.975008,0.0013556402,0.00012028441,0.09358258,2.9411767,2.4242425,0.1325,0.03269174,0.206,0.17602274,-28.394016,sd
107,37.506443,0.111996345,32.667538,41.10116,41.162445,8.494907,-1.7763138,0.0,212.55122,0.0,0.177496,0.6096094,0.107621774,0.11725618,0.26480657,0.1571848,1.8658391,0.7480572,0.6303591,0.022577465,0.053750668,0.6211782,25.189991,0.4104315,-1.2053498,-9.671968,15.179806,0.39877275,-9.170655,-0.78744954,0.029902818,0.03996526,1.9473649,0.37447256,5.8614817,0.36483568,8.277564,1.0923682,14.617778,0.32250148,539.4461,0.23526019,1378.7548,0.076236285,-196.8557,-0.11842526,1401.8556,0.14665332,2052.5574,0.4044602,-192.23143,-0.17211486,2237.5044,0.10740557,981.00085,0.11605546,-192.25284,-0.17182462,-12.220744,-0.34222147,21.02638,0.1710808,-0.012945938,-0.25985357,-0.01061834,-0.4816654,0.071241505,0.12301242,30.842554,0.13554153,-9.542873,-0.9446196,24.671822,0.3874463,-18.731771,-0.62490326,-11.683904,21.705204,-0.009982532,1.9194693e-05,0.053518284,1.3513514,1.3986014,0.024999999,0.005,0.4433333,0.2215601,-42.832096,b
108,28.494556,0.23027764,22.186619,23.730906,35.395462,13.208843,177.03476,0.0,110.72609,57.97847,0.16786458,0.7040636,0.09154648,0.121295586,0.18995817,0.09841169,0.9997861,0.31429258,0.7815864,0.9175344,0.03816091,0.8865359,34.74926,0.15860255,-5.987902,-1.3093259,14.573535,0.5823786,-10.440147,-0.7244862,0.022244489,0.693316,1.3650652,0.3877252,4.466037,0.76186717,7.518029,1.5489311,29.574972,0.2501928,763.25073,0.23578137,1335.8639,0.10439349,-156.68654,-0.48664942,1768.0469,0.07634815,1131.3645,0.21217734,-158.96504,-0.45591387,2963.2373,0.053719364,854.79736,0.23906328,-161.01016,-0.4275047,-14.57078,-0.3622531,29.630274,0.12946828,0.02811627,0.4686125,-0.0055629034,-1.7083807,0.047757,0.67175645,39.611412,0.20176063,-3.8324878,-2.180625,13.074487,0.42206448,-15.7439785,-0.5803178,-11.779091,22.637764,0.019760465,-0.0044638976,0.037944373,2.7272727,2.970297,0.06666666,0.03091206,0.25,0.029439203,-40.795242,b
