,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
95,25.563332,0.12304327,23.803537,25.080736,26.436201,2.6326637,287.7697,578.6562,20.464258,22.148624,0.07655633,0.31057727,0.057958264,0.06811388,0.09286949,0.034911226,0.387674,0.3059323,0.27879816,0.31750283,0.014168436,0.46524957,26.241014,0.22001746,0.09360803,62.785618,16.666748,0.39720488,-4.8016133,-1.3297417,0.019265914,0.8154565,1.3036519,0.47141433,3.8467772,0.44324744,3.7946398,2.1295416,23.69409,0.2764561,606.2507,0.37551332,1435.8375,0.15985431,-172.3425,-0.37917897,1640.2244,0.1330561,1141.5598,0.25053114,-173.00189,-0.36056656,2687.1887,0.087457776,1016.52924,0.31513375,-173.83313,-0.34783867,-16.539354,-0.24439895,26.379568,0.19332847,0.0078973705,2.197173,-0.0016570725,-5.9585767,0.019321874,0.30418223,31.836674,0.14174543,4.8426294,1.4539393,19.540539,0.47990277,-4.4894834,-2.2153537,-12.263792,21.848042,-0.0025195912,0.006839202,0.013214663,1.5606242,1.1438893,0.12736842,0.07758473,0.7257895,0.701527,-53.036835,sd
96,27.159885,0.11510964,25.06657,26.78466,30.11103,5.0444603,251.41457,398.44867,38.032097,40.353954,0.08677023,0.3888419,0.058811076,0.07315443,0.11548695,0.056675874,0.5737028,0.39752528,0.33000863,0.21200907,0.017523095,0.56391263,26.954388,0.25432914,0.1009172,53.520786,17.500202,0.43592897,-3.7316098,-1.760348,0.02124568,0.73910844,1.2468511,0.46749452,4.329396,0.44825673,4.619705,2.486847,24.3185,0.34952995,612.95135,0.3393615,1423.4891,0.16233249,-173.0816,-0.36927906,1621.7183,0.12798055,1150.8405,0.20178325,-173.82204,-0.34973404,2673.6257,0.09017064,1069.1702,0.33979273,-174.73851,-0.33601567,-15.017801,-0.3545645,27.011404,0.22030976,0.010793758,1.5865412,-0.0014146364,-7.273095,0.026065663,0.37962818,33.373154,0.17358595,2.275309,3.2309334,17.71003,0.6500344,-4.2410583,-2.1263251,-12.446865,22.239326,-0.002267113,0.006115027,0.016038358,1.7670683,1.3709677,0.10176471,0.06428204,0.5733333,0.5957162,-50.557255,sd
97,26.42477,0.1720408,22.530212,24.477161,30.00853,7.4783173,98.51666,114.78381,68.37395,67.44849,0.07658613,0.38641676,0.057713687,0.06411916,0.092791356,0.03507767,0.2996113,0.25090456,0.24852078,0.27580792,0.014052897,0.6556056,25.689007,0.2232528,-1.0101869,-6.139252,15.251179,0.45016375,-4.9815583,-1.2046977,0.015544588,0.8550837,1.1912386,0.48992467,4.363777,0.517608,4.841779,2.4076767,24.927198,0.19713274,602.81805,0.35444337,1425.6324,0.14869122,-177.50778,-0.34279126,1620.4691,0.1567668,1201.4976,0.2543092,-178.61758,-0.32027632,2681.3215,0.10524623,1025.548,0.27380463,-179.3119,-0.30903238,-16.273985,-0.2905291,26.747917,0.22279328,0.015329177,1.2453634,-0.005183249,-2.2328262,0.022648875,0.7535498,33.21744,0.14681031,3.4135265,2.249584,16.456802,0.6330308,-8.182092,-1.287896,-11.851809,21.51719,-0.0028885356,0.007537065,0.012854146,0.8780488,0.8312959,0.14058824,0.11552798,0.9838888,0.94201994,-52.58243,sd
98,25.765203,0.14363277,22.425945,24.655037,28.440235,6.01429,157.68375,176.13899,77.588844,95.50191,0.082546085,0.43871024,0.057267357,0.06633131,0.10648102,0.049213666,0.5090407,0.5052127,0.31076136,0.2335564,0.015931746,0.6311737,26.654867,0.24717806,-1.4768684,-4.103619,15.026488,0.57319075,-6.2013216,-1.3431284,0.033226937,2.3865623,1.2604706,0.47417647,3.3805902,0.55739737,5.020518,1.6307083,22.778286,0.35901755,578.1746,0.37925622,1398.7413,0.13734348,-178.33022,-0.32856032,1592.1082,0.16859248,1114.8462,0.20443417,-179.08679,-0.31186226,2652.0632,0.10146026,994.372,0.39555395,-179.76547,-0.30080214,-14.816547,-0.31707564,24.335207,0.23926428,0.013226274,1.3724022,-0.0057971883,-2.45861,0.026672104,0.49363232,31.773968,0.20198104,2.5040848,2.917115,16.473112,0.8249456,-10.32137,-1.3840288,-11.760338,21.073195,-0.0023824289,0.007103546,0.014494478,1.2883162,1.335708,0.08033334,0.05344675,0.6476667,0.69545996,-51.62273,sv
99,25.90068,0.11754908,24.091251,25.943583,27.133274,3.0420227,59.5314,51.628765,72.505196,78.837296,0.08793278,0.39496422,0.059289332,0.075075135,0.120234214,0.06094488,0.48434955,0.284037,0.34837627,0.20434882,0.016575294,0.51242167,29.44127,0.18348977,-2.0491755,-2.6191096,16.829664,0.5076655,-5.0146747,-1.3505815,0.013274234,0.95488805,1.2173251,0.45775715,4.110531,0.43293706,0.0057579237,1179.9171,18.728155,0.43280303,542.4129,0.32180765,1360.3958,0.13841341,-160.19736,-0.46924326,1572.9745,0.12817548,1073.0555,0.3087149,-162.11467,-0.4371806,2602.9958,0.08458863,982.9886,0.30899867,-163.05493,-0.424015,-14.007042,-0.3146941,22.551037,0.25099447,0.018175336,0.8340533,-0.0067222514,-1.615462,0.023372935,0.3481632,33.517807,0.13230348,-1.0727706,-6.842816,21.64469,0.57538813,-6.981537,-1.4254912,-12.353991,22.18336,0.0021753476,0.005605594,0.014756255,1.8154312,1.7463933,0.11304348,0.093921095,0.42083332,0.54742515,-51.038124,sv
100,21.741121,0.053228404,20.24747,22.11352,22.812988,2.5655174,23.81465,26.442207,19.929243,13.144078,0.06935944,0.26744914,0.058321483,0.060913976,0.078574315,0.020252831,0.2571387,0.18096533,0.2873489,0.15950157,0.012254121,0.40496144,27.83143,0.14580874,-3.0640492,-1.2563692,14.995529,0.32360628,-5.1743503,-1.0109426,0.008456291,0.56836134,0.97506016,0.42362976,2.329252,0.47555667,8.663164,0.7492761,26.279007,0.25557438,609.5885,0.38729423,1388.4067,0.16581243,-189.35437,-0.23567615,1609.9462,0.19147111,1157.6737,0.17101376,-189.84427,-0.22388344,2723.6484,0.11257494,940.17175,0.19504784,-190.28514,-0.21450609,-14.351907,-0.2502908,24.31146,0.15587886,0.017129425,0.6629976,-0.008452299,-1.2494341,0.01954787,0.18104185,36.604355,0.06157114,-2.0375345,-3.4683728,11.614267,0.5347674,-11.693682,-0.770081,-12.124902,21.866718,-0.0010898265,0.0070998864,0.011798676,1.2065295,0.42735043,0.12833333,0.106835805,1.8771428,1.9936306,-55.232136,sv
101,38.228897,0.04228617,36.543938,38.477364,40.07219,3.5282516,17.174004,4.573884,8.423983,6.4396434,0.09042935,0.75293505,0.058134127,0.061173063,0.09796038,0.039826255,1.1958709,1.2458119,1.2844747,0.9375635,0.015738549,0.9519214,25.626984,0.28798714,-2.3528216,-1.9355365,14.655123,0.44567713,-7.4765205,-0.8571331,0.01931864,1.3801783,0.8810843,0.64727616,11.017157,0.20548879,4.154136,0.8144619,26.12778,0.2962428,735.2322,0.19531304,1376.9661,0.13909654,-173.46153,-0.37644064,1723.7631,0.11498607,903.1758,0.20682794,-173.31905,-0.36512378,2856.5342,0.034962535,666.2292,0.22487275,-174.8937,-0.34033185,-15.088534,-0.25870433,28.57564,0.18212761,0.04054707,0.6489044,-0.010069669,-0.8035186,0.041570976,0.53829217,35.723766,0.17535114,-4.999235,-1.2284355,9.346663,1.3357867,-18.412706,-0.3163941,-11.371686,20.943428,-0.005238819,0.008646278,0.011107543,1.4245014,0.5780347,0.26,0.24,0.9633333,0.5863635,-46.12255,qy
102,20.818274,0.009277073,20.69427,20.887432,20.972204,0.27793503,4.7949634,1.950365,1.9141198,0.0,0.069384694,0.26606324,0.057096876,0.060728434,0.079940476,0.0228436,0.20038155,0.17617996,0.13937776,0.05762318,0.010541181,0.28681135,25.606813,0.19365624,-5.166742,-0.7795572,14.660309,0.28774667,-6.9958167,-0.79938006,0.006816744,0.8269255,1.1667235,0.34781477,0.9456424,0.65121746,6.0264616,0.48524773,25.41523,0.12413162,644.8213,0.17505036,1432.4838,0.12259533,-188.06335,-0.25629213,1619.5962,0.10841836,1296.2163,0.17496288,-189.06444,-0.23484404,2688.953,0.050772604,936.1104,0.35717177,-189.46799,-0.22645842,-15.177846,-0.16706188,25.434679,0.07558676,0.005346503,1.4099879,-0.009129785,-1.0366125,0.01577388,0.20786168,35.75246,0.038596753,0.36847076,8.820247,10.78119,0.43772778,-17.323164,-0.51028186,-9.967752,19.443457,0.00021866405,0.0074400175,0.010205516,1.1594204,0.29411766,0.21,0.0,1.5799999,0.59,-57.372612,sd
103,37.140114,0.04607509,35.49242,37.261993,38.53712,3.0447006,41.578804,29.963604,23.63536,18.149496,0.15122609,0.7256874,0.06418173,0.12136474,0.21024726,0.14606553,2.1267946,1.9551463,1.4114972,0.8223201,0.03176448,1.064637,26.220863,0.38961297,-2.020787,-5.5139546,15.255387,0.59800875,-11.770249,-0.8185935,0.016591216,1.1788018,0.8964826,0.87850535,10.345509,0.25979555,12.380801,0.68133986,27.175602,0.28323466,690.3202,0.27237135,1453.3965,0.18310508,-129.89825,-0.6766695,1759.3679,0.12540267,1132.2249,0.26529518,-127.10243,-0.6548181,2774.9353,0.07876018,996.4502,0.37601197,-129.02092,-0.6268987,-16.831856,-0.44427168,26.656559,0.3152647,0.040130947,0.51720893,-0.009648589,-1.1144873,0.05189492,0.78257924,33.372032,0.24330692,-0.46434638,-30.765245,14.419238,0.87050533,-17.605034,-0.61807287,-9.156366,17.587381,0.004904431,0.0071833543,0.016929418,2.2128556,1.6949153,0.241875,0.16681646,0.3082353,0.37197775,-40.395847,sv
104,38.371826,0.093501255,36.17659,38.474026,41.601395,5.4248047,39.015472,25.35041,21.96524,9.3271265,0.21778533,0.6930472,0.081742264,0.18900827,0.30874056,0.2269983,3.3280103,2.4919908,2.0298326,1.4775869,0.05283244,1.0161158,28.59891,0.3257722,-3.8747134,-3.098759,14.462167,0.8811386,-17.903719,-0.7911201,0.017285466,1.5456092,0.78622615,0.91878504,10.865264,0.29565728,11.70272,0.7514419,24.914152,0.35851577,718.5727,0.27432087,1390.6936,0.1422563,-102.00169,-0.8940074,1800.9861,0.13566841,1013.3585,0.32205972,-100.21694,-0.840659,2845.5657,0.0950654,961.38367,0.316621,-102.79305,-0.79755175,-15.881849,-0.49951792,25.420977,0.35833618,0.045962702,0.4419488,-0.012323149,-0.85266066,0.07436691,0.8006998,33.147587,0.20898822,-5.0493045,-2.6988041,13.5115385,1.1475537,-24.099356,-0.6274227,-10.001049,17.860554,0.008668297,0.00500219,0.024654627,3.1839623,1.8979836,0.2925,0.25383312,0.20117646,0.21943462,-35.526146,sv
105,27.13744,0.16559096,24.580978,25.956734,27.300766,2.7197876,64.19032,48.434517,-8.758203,16.023733,0.09558647,0.70841163,0.05665275,0.06243393,0.121336535,0.06468378,0.80457735,0.53648275,0.42569065,0.21943061,0.018702094,1.007715,26.129177,0.21134065,-3.736823,-1.7861094,16.183372,0.5202306,-6.765806,-0.85098475,0.020867614,0.596094,1.4472313,0.4238774,3.825909,0.519112,3.5424755,2.1503239,18.281174,0.34922165,586.1914,0.3757479,1358.0446,0.13720126,-173.76018,-0.37652043,1638.5377,0.124263465,1093.986,0.3002232,-174.50221,-0.35649323,2627.1257,0.09122828,1002.62823,0.34168923,-174.84395,-0.35135803,-13.998978,-0.27560925,23.315445,0.22453202,0.013774037,1.5209725,-0.004750678,-2.4610436,0.037263375,0.57760763,32.98836,0.15975682,-2.474128,-2.4979265,25.474327,0.4680857,-8.458452,-1.1202189,-10.600874,20.032207,-0.00025926434,0.008845243,0.015571606,0.9191176,0.55658627,0.25666666,0.22395435,1.1374999,1.1833929,-48.68472,sd
106,36.570312,0.05691204,34.55692,37.383545,38.32074,3.7638206,31.160559,13.225814,9.161202,15.114991,0.18156499,0.8634705,0.05963587,0.10610408,0.30100796,0.24137208,3.234302,1.90886,1.9041686,1.3864468,0.039200574,1.0251907,23.893656,0.45650157,-6.8571615,-1.5573095,15.124436,0.68728864,-11.928318,-0.8581781,0.017793473,0.87919015,1.1697669,0.8433078,8.784444,0.3878263,7.5392156,0.8481216,24.032276,0.24574095,530.0839,0.39469552,1364.2509,0.12875672,-162.15767,-0.458253,1591.5693,0.15619542,911.0933,0.22504033,-149.67805,-0.5351847,2701.5847,0.094266996,1075.7335,0.4719834,-151.50032,-0.5096765,-11.066234,-0.3246614,20.95898,0.3534926,0.052490197,0.40580186,-0.011534866,-0.82582736,0.08700477,0.4675742,32.108555,0.2800704,-11.203163,-0.9480776,13.7565775,1.053175,-23.528011,-0.498015,-7.8587656,17.022713,0.004296178,0.008624615,0.021440877,2.3880599,1.5151515,0.174,0.09156418,0.3866667,0.41703978,-39.285213,qw
107,22.01025,0.19011988,18.700903,20.097374,28.550781,9.849878,61.144974,13.5112705,1.3620434,9.087626,0.073411934,0.58718354,0.048208043,0.050780177,0.100485064,0.05227702,0.93754137,0.9935871,0.57946813,0.30282998,0.012788759,0.762677,28.186363,0.2581402,-2.4399033,-2.014566,11.9301405,0.631821,-11.753893,-0.9377693,0.01661225,0.9741472,1.0518389,0.52272815,3.7991772,0.7078833,2.7333283,1.2505807,24.77281,0.26129842,484.97186,0.37680152,1314.3671,0.12915261,-173.34969,-0.3812252,1444.3848,0.14077224,1101.1688,0.21820249,-174.78017,-0.35598442,2575.3237,0.075539,780.472,0.24128555,-176.05775,-0.3361449,-14.808705,-0.40831605,25.557579,0.22529615,0.02131233,0.657709,-0.013106304,-1.14331,0.02802753,0.35088626,35.435524,0.21951534,2.8639545,3.0470946,17.549023,0.8778082,-23.559206,-0.787177,-10.912982,21.978436,0.0022610365,0.010220575,0.010381372,1.8518518,0.93457943,0.14199999,0.084237754,0.755,0.7484595,-51.241985,qy
108,22.300106,0.14206676,20.129139,21.132175,23.541542,3.412403,225.70815,151.08405,35.44991,37.51835,0.087185055,0.699422,0.047865942,0.052625936,0.12695085,0.0790849,1.1368111,0.89379144,0.84073126,0.6210264,0.014705458,0.8716331,26.827972,0.37024784,-3.671828,-2.5138748,12.130519,0.66145194,-7.9533386,-0.87020594,0.05297449,2.8176918,1.2519426,1.0179474,2.7389383,0.619205,6.4783983,0.64600563,22.398293,0.3255303,498.81924,0.2803723,1251.5532,0.15775509,-171.48425,-0.3995016,1480.4235,0.102935046,1052.1947,0.3234469,-172.28337,-0.3846999,2532.7122,0.05236153,905.0804,0.17021243,-173.84697,-0.36033723,-10.882114,-0.4319712,22.962357,0.2308666,0.017162979,0.85159886,-0.013321423,-0.816861,0.0314791,0.5514219,38.094936,0.15176967,-12.266503,-0.8993,15.496124,0.77298176,-17.090015,-0.52391726,-10.424448,20.822649,0.0001491395,0.010928032,0.01185008,1.8835617,0.8635579,0.16399999,0.1065082,0.81,0.47465777,-49.87003,sd
109,32.48269,0.0029722496,32.41117,32.462364,32.505535,0.094364166,2.9034615,0.0,0.5091667,1.6818953,0.059903685,0.36518827,0.0479384,0.052021407,0.06288829,0.014949888,0.2508886,0.25534436,0.11864352,0.09450358,0.00818072,0.3603776,27.350548,0.17746128,-4.85942,-0.61280537,10.992444,0.6256522,-8.849563,-0.70667744,0.009296209,0.8464428,1.0625564,0.32931638,6.549156,0.20168492,9.989961,0.3456849,20.683521,0.31056738,521.526,0.34225917,1747.9518,0.35324258,-181.21112,-0.3149218,1333.4092,0.1712295,1617.274,0.41185677,-179.24074,-0.33234358,2377.447,0.15382017,1401.4968,0.3358141,-181.14922,-0.29986557,-8.831878,-0.19926885,27.179298,0.06009028,0.011623992,1.4982235,0.007839917,0.8926326,0.014842243,0.15570429,38.253975,0.041324288,-10.085701,-0.3357154,-1.6713046,-4.6978703,-17.924347,-0.49872944,-10.654036,21.459135,-0.0024542783,0.012996018,0.0074878447,1.0989012,0.56497175,0.19,0.0,0.775,0.325,-57.46989,sv
110,24.81881,0.047950625,23.534946,25.366045,25.784779,2.2498322,7.688904,0.0,17.20286,0.0,0.076934084,0.50266343,0.04924854,0.06167956,0.102359965,0.053111427,0.5683729,0.7493548,0.20265137,0.1164138,0.011060772,0.6105819,22.63499,0.28776917,-4.1490946,-1.0907935,16.48555,0.574455,-9.816979,-0.8204338,0.015711859,0.7757084,1.0308073,0.4777861,6.1846933,0.21130711,6.582399,0.46225196,18.070953,0.20926498,536.96045,0.23011646,1310.6726,0.08956726,-184.73494,-0.28218505,1723.6593,0.046803307,1055.0284,0.5667381,-186.02876,-0.25782624,2645.3362,0.049912974,1225.2471,0.45040128,-185.7649,-0.26221028,-14.329157,-0.2255384,18.870337,0.25320402,0.017964572,0.7747063,-0.014156137,-0.5976674,0.025671553,0.1932142,31.94834,0.114178196,1.295189,3.656558,35.92187,0.10010953,-4.3803444,-1.330108,-8.413567,16.831577,-0.0019698348,0.011882379,0.00979438,1.0526316,0.35714287,0.22999999,0.0,1.27,0.31,-52.51277,fc
111,33.3463,0.040283192,32.42092,32.76824,34.006172,1.5852509,13.5672035,9.153039,16.85896,12.301552,0.06891319,0.3292724,0.049292635,0.064703695,0.08597293,0.036680292,0.25439474,0.05164828,0.31045756,0.22859094,0.009992009,0.3569608,27.72156,0.2029354,-6.5021725,-1.1813601,13.4289465,0.6078488,-6.9189167,-1.3263366,0.017661683,0.7987854,0.95583045,0.7087309,5.5967975,0.29136837,5.765452,0.7216663,17.743242,0.3556025,664.7813,0.25043368,1371.4464,0.106724754,-178.82648,-0.3196457,1668.7598,0.11772356,1218.6407,0.21877763,-177.12193,-0.32479674,2652.617,0.08879802,969.3762,0.27914986,-177.93307,-0.31243914,-10.721386,-0.49002728,20.809679,0.37428415,0.008372774,2.3641164,0.0022505475,4.1666718,0.014982281,0.30004144,33.58976,0.1588495,-9.997157,-1.126571,15.529413,0.76309866,-12.980591,-1.1099643,-10.250385,19.687178,0.0021977595,0.00945918,0.009324306,1.8126888,1.5337423,0.076,0.09243376,0.46166667,0.77199775,-56.4766,qy
112,22.543638,0.08433358,20.48935,22.31777,24.470623,3.9812737,9.384634,2.5269132,82.965935,94.64002,0.09889024,0.80081135,0.04816159,0.057602197,0.1788962,0.13073462,1.1078198,0.702574,1.2365975,0.745559,0.016668804,0.77001196,29.418917,0.113297015,-4.027359,-1.5444224,15.589677,0.6883625,-6.913571,-1.2758101,0.01799324,0.6000458,1.1791159,0.40232196,3.3601782,0.47886065,6.9748898,0.59817404,20.063831,0.30677617,488.32944,0.32065693,1336.5596,0.1505075,-139.86525,-0.63633686,1520.8604,0.13983916,899.7461,0.1743418,-142.66042,-0.5966469,2616.5117,0.06655118,951.70056,0.48134255,-144.42691,-0.5698535,-10.810738,-0.42610303,19.418167,0.24214256,0.014678937,0.9688237,-0.0021127395,-4.110956,0.029733423,0.4783274,32.41479,0.11926313,-4.1403656,-2.3324192,20.873528,0.75898117,-12.140939,-0.9874915,-11.679925,23.81191,-0.005190863,0.0130699575,0.0111176325,1.9323672,0.990099,0.305,0.16499999,0.45333332,0.32663265,-48.100246,sd
113,22.772623,0.07453531,21.367153,22.884848,24.509867,3.1427135,11.387782,2.7973,22.201271,12.2197075,0.09075108,0.7382041,0.0488916,0.052451894,0.13925101,0.090359405,0.7915332,0.7470096,1.1192056,0.78434384,0.015120473,0.8117132,29.251509,0.1534062,-3.5992682,-1.4988419,15.472889,0.68669707,-5.9221115,-1.4218035,0.01488461,0.8253879,0.94024813,0.6190907,3.78216,0.41934168,4.8187714,0.5677203,20.33253,0.32176185,501.16595,0.40020514,1296.3773,0.15902518,-151.11433,-0.5510585,1533.6046,0.136662,905.7723,0.28491735,-152.46565,-0.52459073,2620.687,0.09795882,965.3492,0.63398343,-153.85126,-0.5051332,-10.972261,-0.3616771,18.174583,0.30179054,0.020591594,0.8315625,0.002356227,3.9647615,0.029475613,0.39691186,33.867397,0.16539061,-3.9458694,-2.399755,25.79446,0.56568617,-6.731549,-2.2195213,-10.987523,22.368586,-0.00032989198,0.0137143405,0.01046555,1.6025642,1.3029317,0.1875,0.047631398,0.44599998,0.44279113,-48.098675,sd
114,24.47649,0.086704805,22.97057,25.161694,26.335627,3.365057,35.722393,38.736115,23.753336,15.034984,0.15439792,0.8613119,0.050143328,0.09159388,0.26223308,0.21208975,2.3859754,1.250483,2.1060884,1.6227571,0.027578363,0.94185406,25.057795,0.34047812,-4.6021776,-1.9632169,15.152747,0.7125215,-8.40219,-0.9909913,0.016312495,1.0218421,1.0805243,0.6475295,4.2239404,0.5367634,5.480596,0.80347925,20.500145,0.41237414,457.5783,0.3378791,1298.9265,0.14797594,-137.45638,-0.66072917,1464.453,0.12602137,948.5722,0.31989163,-138.79022,-0.6332889,2588.5425,0.05914108,825.3454,0.29033625,-141.28452,-0.59702003,-9.956904,-0.56518817,20.04061,0.3250213,0.028829068,0.56831634,-0.00577301,-1.561377,0.053598125,0.4796405,31.332743,0.20146222,-6.0391545,-2.1032803,18.676565,0.8018141,-12.255124,-0.9123021,-8.91973,19.109896,0.0039125374,0.012032796,0.015321323,2.40113,1.1379801,0.275,0.25932604,0.5177778,0.68402046,-42.707558,sd
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054157294,0.15213543,0.04848803,0.050708722,0.05864806,0.010160033,0.14180288,0.1230704,0.10175987,0.067255914,0.008374848,0.23731524,27.466036,0.07683678,-5.0030046,-0.76720786,12.1389675,0.35127735,-6.2132134,-0.6490467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.031153,21.888865,-0.0032549526,0.011307223,0.00843091,3.3802817,0.0,0.0,0.0,3.49,0.0,-60.27441,sd
116,19.982418,0.1037277,18.818346,19.407246,20.73015,1.9118042,97.54905,115.57677,17.149042,24.013298,0.113960646,0.6366387,0.051086385,0.090984315,0.17346519,0.12237881,1.5061485,0.71622,1.0070136,0.7323875,0.021955643,0.80014175,28.491821,0.38045406,-3.2394924,-3.0157378,17.381618,0.58343136,-5.928513,-1.5091553,0.017656574,1.097816,0.97402126,0.5749147,2.8031874,0.4870998,7.2260537,0.77333224,24.506563,0.35558355,525.22687,0.35802576,1348.5228,0.2070735,-127.5449,-0.71517944,1544.41,0.14710362,1032.3077,0.2679325,-131.13127,-0.6592472,2569.68,0.106255434,1011.9106,0.39290756,-133.36269,-0.62812746,-13.698058,-0.428871,23.069939,0.2853287,0.013390721,1.2772883,-0.0031352344,-3.1806743,0.034022763,0.5760793,36.478302,0.12763417,-3.4526956,-3.3234434,21.819626,0.54263073,-3.7654712,-2.6197846,-9.056336,18.893057,0.0024604385,0.011116868,0.014778416,2.3927393,1.905551,0.18826085,0.15230553,0.31565216,0.3627051,-46.50185,sd
117,19.913942,0.07494723,18.68197,19.81194,21.087265,2.4052944,49.37228,73.52095,19.715511,12.658342,0.11838086,0.6829261,0.051829442,0.096327096,0.16595328,0.114123836,1.7911851,1.1194488,1.7367754,1.4023907,0.026795369,0.94856423,29.274446,0.35556224,-3.7267804,-2.0699973,20.837894,0.67410403,-5.762006,-2.1087983,0.018231556,0.6528943,1.2218972,0.5299729,2.470361,0.6538844,6.7932134,0.6128025,25.710176,0.28511912,523.2787,0.35512108,1367.2002,0.14906672,-122.51459,-0.74887055,1593.3275,0.156647,1040.38,0.28157398,-128.06189,-0.6629663,2580.5166,0.108369365,1001.67615,0.28015843,-129.1549,-0.647447,-15.5756645,-0.3249156,23.46233,0.26053378,0.012179999,1.2863874,-0.004880768,-2.6095521,0.040941026,0.5866302,37.648273,0.14239521,-0.8271937,-9.392006,28.113691,0.61273897,-5.4628735,-2.926654,-8.862865,18.559155,0.0009683303,0.013720821,0.017613102,3.811659,2.2675738,0.16799998,0.18760599,0.2777778,0.3176223,-44.830605,sd
